10000	3
-0.654164	1.31947	0.503891	0.533123
0.475875	1.73003	-0.994568	0.498098
0.28074	1.2522	0.332255	-0.183617
0.409955	1.16041	-0.325175	0.309695
0.796991	1.27241	-0.0423902	0.0680233
0.753105	1.12833	-0.897641	1.72271
0.416425	1.57903	0.17008	-0.0889208
0.558824	1.85543	-0.478256	0.246683
0.622913	1.3564	-0.722037	0.782111
-0.966002	1.77142	0.290078	0.244301
-0.585925	1.69259	-0.878475	-0.509169
0.927305	1.28684	0.118686	-0.219764
0.00668355	1.42338	0.59447	-0.00588715
0.206946	1.91263	0.535752	-0.0928463
-0.0896329	1.33079	-0.398236	-0.0599287
0.741508	1.40776	-0.00814844	0.00987906
-0.36607	1.54793	-0.158544	-0.0700999
0.322916	1.19346	0.680654	-0.478388
0.310038	1.9935	0.970458	-0.2344
-0.152745	1.06235	-0.600452	-0.240131
-0.239967	1.30149	0.862728	0.358067
-0.966613	1.86276	-0.124485	-0.0948648
0.230079	1.15113	0.0285958	-0.0152463
-0.0306101	1.97156	-0.832209	-0.0196007
-0.546861	1.26307	0.0974456	0.095013
0.281533	1.61483	-0.698843	0.232907
-0.911618	1.73702	-0.183813	-0.15269
-0.931211	1.07221	-0.595264	-1.32328
0.200354	1.98486	0.536241	-0.0834849
-0.815607	1.14063	-0.388775	-0.676022
-0.475692	1.39119	-0.101779	-0.0716396
-0.764824	1.5537	0.0317698	0.0280516
0.0643635	1.13172	0.633839	-0.0961763
0.0447096	1.98578	0.535875	-0.0183092
0.338969	1.42524	0.325968	-0.16891
-0.448408	1.43541	0.068392	0.0427366
-0.420637	1.01349	0.866634	1.02172
-0.571398	1.80825	0.0823084	0.0408182
0.642201	1.9765	0.462386	-0.243685
0.369915	1.0289	-0.391217	0.425856
-0.428388	1.22822	-0.378216	-0.30898
-0.752678	1.63124	-0.228858	-0.18061
-0.105258	1.3202	0.857479	0.153735
0.433393	1.129	-0.573412	0.611397
0.0937834	1.6357	-0.893368	0.0948336
-0.219153	1.18296	-0.655019	-0.301141
-0.468307	1.8092	-0.637501	-0.261387
-0.715262	1.27644	0.147069	0.180761
0.660268	1.37992	0.964232	-1.07393
-0.420698	1.91879	-0.612415	-0.201458
0.855953	1.40858	-0.329997	0.467066
0.396954	1.93731	-0.0780358	0.0257838
0.970519	1.17887	0.283853	-0.658604
0.182165	1.81823	-0.709952	0.119537
0.888302	1.29551	-0.533799	0.930205
-0.536485	1.94171	0.547227	0.221708
0.308023	1.60091	-0.306009	0.11384
0.590136	1.5515	-0.997314	0.779505
0.862667	1.49168	0.38554	-0.490751
-0.712516	1.02612	0.95819	1.81583
0.803034	1.54585	0.223853	-0.245379
-0.570788	1.10877	0.00943022	0.0124259
-0.947142	1.99808	0.952513	0.619273
-0.295389	1.82315	0.0422071	0.0109299
0.745598	1.65041	0.622791	-0.552632
-0.256508	1.48601	-0.0376293	-0.0127852
0.619007	1.40022	0.699454	-0.706211
-0.0201727	1.14191	-0.295145	-0.0136704
-0.862911	1.83575	-0.176305	-0.124675
0.354167	1.52138	0.4138	-0.196928
0.160863	1.41316	0.648244	-0.159212
0.113437	1.88382	0.127049	-0.0123232
-0.332133	1.71657	0.239051	0.0782365
0.722343	1.47551	0.0836512	-0.0897459
-0.333964	1.33418	0.341594	0.186053
0.495407	1.43608	0.152135	-0.115351
-0.692862	1.09024	0.575549	0.941259
-0.745964	1.45009	-0.900449	-0.891794
-0.459944	1.87313	0.613941	0.230827
0.344401	1.88821	0.738273	-0.221576
-0.305094	1.22486	-0.143162	-0.0847536
-0.0169378	1.23762	0.646779	0.0214203
-0.594348	1.32765	0.287149	0.274176
0.36961	1.91409	0.41551	-0.13058
0.521409	1.16468	-0.660146	0.803127
-0.429121	1.69689	-0.53386	-0.228862
0.3596	1.57372	-0.0202338	0.00914258
0.0930509	1.66393	0.683767	-0.0695889
-0.917417	1.77194	0.013947	0.0111983
-0.439558	1.24741	-0.362957	-0.294638
-0.626453	1.83868	-0.782525	-0.409363
-0.731071	1.50978	0.290201	0.2602
-0.801325	1.72399	0.368999	0.276318
-0.178869	1.57695	-0.916929	-0.194382
-0.472274	1.72652	0.0312815	0.0141976
-0.161351	1.98837	0.322489	0.0388563
-0.316202	1.18387	0.12064	0.079149
0.122532	1.15537	-0.762444	0.212564
0.763054	1.46403	-0.768548	0.888621
-0.14182	1.78463	-0.943724	-0.124305
-0.446333	1.3639	0.580554	0.40003
-0.224708	1.64928	-0.692679	-0.167892
0.84106	1.83609	0.545579	-0.445836
-0.164159	1.10047	0.494125	0.197696
0.159276	1.70009	-0.642262	0.107897
0.27488	1.83041	-0.428999	0.108575
-0.801813	1.77923	0.805963	0.566956
0.9176	1.25175	-0.467025	0.903401
-0.566637	1.85711	0.0808435	0.0377102
0.887753	1.07212	-0.849666	2.16049
-0.617847	1.10242	-0.623035	-0.89492
-0.642689	1.83755	-0.30137	-0.161694
0.43852	1.28175	0.825556	-0.691398
0.115574	1.02768	0.691885	-0.229798
0.757622	1.30317	-0.993164	1.43816
0.710135	1.32542	0.383526	-0.500658
-0.5974	1.52422	-0.0615558	-0.0448088
0.976501	1.58348	-0.604602	0.782819
-0.831111	1.94842	-0.706595	-0.428461
0.185583	1.39671	-0.473739	0.137759
-0.569201	1.04544	0.941649	1.39198
-0.960204	1.68181	0.828791	0.770114
-0.752434	1.58821	0.950377	0.790971
0.59856	1.89502	0.669973	-0.356341
-0.919797	1.72991	-0.792596	-0.669273
-0.847407	1.10642	0.964537	1.84658
0.051912	1.67196	0.0619221	-0.00346773
0.355388	1.72198	0.336894	-0.125597
-0.013947	1.82174	0.089877	0.00113154
-0.20542	1.82464	0.876705	0.159013
0.725639	1.43474	0.513413	-0.585437
0.912717	1.52437	0.65746	-0.852536
0.725089	1.50398	-0.799127	0.828578
-0.999878	1.97983	-0.464156	-0.322916
-0.136143	1.22346	-0.215308	-0.0579599
0.146031	1.51561	-0.810175	0.156805
-0.894162	1.83877	0.51854	0.377634
0.783441	1.12821	-0.861141	1.72526
-0.726188	1.23118	0.294961	0.395229
-0.933409	1.27601	0.869503	1.36773
0.0716269	1.28758	-0.985534	0.128661
0.00570696	1.8135	0.411115	-0.00214142
-0.182653	1.10819	-0.514817	-0.225587
0.323099	1.87518	0.0237739	-0.0067723
-0.595752	1.53081	-0.511032	-0.367842
0.621021	1.07288	0.319315	-0.55105
0.0226142	1.41893	0.826899	-0.0279266
-0.0742515	1.16034	-0.607959	-0.0998423
0.416303	1.80416	0.299783	-0.12002
-0.761773	1.96899	-0.367962	-0.201547
-0.84637	1.41343	0.943846	1.10598
0.631214	1.55492	0.0859706	-0.0718704
-0.181127	1.47203	-0.326273	-0.0803633
0.937864	1.74023	0.764885	-0.78418
-0.576342	1.08191	-0.96527	-1.34813
0.424299	1.20985	-0.571154	0.5187
-0.0469069	1.05554	-0.712516	-0.0895711
-0.721366	1.66482	-0.65154	-0.474499
-0.959044	1.96115	-0.215857	-0.147344
0.535752	1.85287	0.612293	-0.302879
-0.428266	1.43483	0.805292	0.481922
-0.564989	1.23084	-0.0427564	-0.0452782
0.773858	1.66173	-0.0509964	0.0464707
0.43199	1.17829	-0.894589	0.872756
0.359783	1.44325	0.0613727	-0.0329888
0.399335	1.70708	-0.565172	0.242007
-0.277017	1.58492	-0.191382	-0.0616093
0.215308	1.12214	-0.243141	0.127468
-0.619861	1.57366	0.574328	0.406104
-0.81109	1.70763	0.255531	0.197232
0.988281	1.79733	-0.334452	0.340623
-0.12833	1.86508	-0.475692	-0.051981
0.633534	1.01425	-0.918821	1.8124
0.994201	1.84484	-0.642262	0.62498
0.917356	1.53276	0.584521	-0.753872
-0.196265	1.90808	-0.228248	-0.0362023
-0.0821253	1.73348	0.778314	0.0632939
0.205847	1.06345	0.888119	-0.495152
0.624012	1.28983	-0.442854	0.531484
0.0863979	1.06415	-0.93054	0.214844
0.177221	1.83239	0.956603	-0.154204
0.258156	1.7506	0.292886	-0.0759777
-0.536241	1.99402	0.280068	0.107548
0.882626	1.70959	0.436506	-0.433747
-0.474288	1.88342	0.719596	0.275571
-0.773431	1.21433	0.1948	0.284513
-0.846675	1.19254	-0.266091	-0.438152
-0.543443	1.13865	-0.0389721	-0.0464804
-0.864986	1.4742	-0.529954	-0.58241
-0.883297	1.62581	-0.507553	-0.467529
0.222938	1.75198	-0.249794	0.0556701
0.222877	1.3661	0.738029	-0.270448
-0.827265	1.67528	-0.145665	-0.118967
-0.218482	1.01733	0.11948	0.0740488
-0.51268	1.02564	-0.24546	-0.341389
-0.732963	1.21982	-0.940001	-1.29425
-0.0212714	1.65023	-0.149144	-0.00348749
-0.594104	1.43138	0.90228	0.740886
0.224647	1.96121	-0.127415	0.0228381
-0.222449	1.06922	0.800104	0.456891
0.667348	1.12726	-0.309305	0.522163
0.494736	1.8135	0.951781	-0.451889
-0.250832	1.116	0.587207	0.346104
-0.175512	1.03128	0.922971	0.449061
0.343181	1.95096	0.298013	-0.0834738
-0.698172	1.74303	0.028901	0.0186241
0.0663778	1.04968	0.133518	-0.0242918
0.923826	1.99948	0.0632038	-0.0482744
0.117466	1.43251	0.937132	-0.162844
-0.360942	1.59578	0.319437	0.131099
0.297647	1.06217	-0.179785	0.14666
0.824396	1.33833	-0.893307	1.34431
-0.887387	1.71801	0.754143	0.62476
-0.999634	1.23176	-0.943052	-1.69461
0.561632	1.74645	0.46379	-0.271446
0.954894	1.58794	-0.285806	0.358976
0.642567	1.89264	-0.0990326	0.0569544
-0.0591144	1.80224	0.430647	0.0233749
0.000518815	1.3242	0.123447	-0.00010958
-0.0315867	1.022	-0.276955	-0.0250473
-0.243446	1.04019	0.928526	0.611849
0.64684	1.76952	0.216102	-0.143187
0.638295	1.23371	0.32487	-0.436586
-0.177465	1.40306	-0.634083	-0.168496
0.333659	1.97641	0.136998	-0.0363179
-0.365581	1.7337	-0.434004	-0.152777
-0.241859	1.93832	0.958922	0.180816
-0.168432	1.77859	-0.756767	-0.118878
0.915525	1.87463	-0.429182	0.369234
0.51561	1.15937	-0.60155	0.729899
0.487411	1.42427	-0.955504	0.724047
-0.870785	1.66228	-0.0130314	-0.0113332
-0.535203	1.50322	-0.654347	-0.441327
-0.233253	1.59691	-0.179174	-0.048045
-0.723319	1.35691	-0.458296	-0.503691
0.979247	1.44346	0.553087	-0.864474
0.237159	1.2927	0.994568	-0.433733
-0.559984	1.49126	0.0256661	0.0183607
-0.038728	1.36384	-0.596912	-0.0371407
-0.62981	1.36888	-0.918821	-0.87158
0.953856	1.95187	-0.478439	0.39725
-0.247658	1.17255	-0.902646	-0.475995
-0.908261	1.41346	-0.948851	-1.18633
-0.665578	1.94064	-0.742851	-0.369273
-0.537767	1.85144	0.850093	0.379678
-0.508103	1.12226	-0.833979	-0.960548
0.222083	1.75848	0.4691	-0.103367
-0.574328	1.07358	0.117771	0.166494
0.0732139	1.89404	0.352153	-0.02172
-0.822199	1.10807	-0.653127	-1.21241
-0.158361	1.41215	0.0916471	0.0214932
-0.204749	1.85675	0.233863	0.0408317
0.76043	1.08927	-0.851436	1.77179
0.911435	1.28214	-0.098117	0.179565
0.640126	1.62679	-0.314737	0.244007
0.303079	1.26133	0.210425	-0.124018
-0.588794	1.55278	-0.134434	-0.0930093
-0.143468	1.83566	-0.938108	-0.118129
0.790887	1.34284	-0.596667	0.852508
0.101535	1.64043	0.439924	-0.0503074
0.31608	1.14743	0.535325	-0.398134
-0.713675	1.30384	-0.0534989	-0.0628896
0.942503	1.07743	0.20481	-0.550772
-0.870785	1.36299	0.0474563	0.0613877
-0.917295	1.4864	0.329752	0.376209
0.133457	1.1153	0.0184637	-0.00602331
-0.396344	1.22102	-0.176366	-0.135297
0.952635	1.4265	-0.0350047	0.054339
-0.835322	1.51585	-0.187231	-0.18845
0.98236	1.47893	0.511643	-0.764491
0.611377	1.21128	-0.523179	0.69661
-0.607471	1.39201	0.0713828	0.0632912
0.190039	1.39677	-0.599597	0.17861
-0.56035	1.20273	0.268166	0.295099
-0.632679	1.55239	-0.502426	-0.372165
0.374004	1.48506	-0.663259	0.350547
-0.72161	1.90426	0.714652	0.397928
0.822138	1.53801	-0.575671	0.654003
-0.467452	1.14893	-0.917478	-0.931163
-0.564867	1.20631	0.908444	1.00135
-0.465987	1.06305	0.519883	0.614486
-0.902951	1.64241	-0.619495	-0.570576
0.86578	1.92294	0.339091	-0.26076
0.335002	1.29588	-0.924924	0.572724
0.901975	1.23838	-0.0712607	0.138201
0.0154729	1.75628	0.494491	-0.0074531
-0.106113	1.18293	-0.178686	-0.0402234
-0.804804	1.39482	0.0483108	0.0554886
-0.425031	1.40031	0.564989	0.352416
-0.62682	1.68532	-0.065157	-0.0405934
0.102634	1.71368	-0.258278	0.0273604
-0.384442	1.24754	-0.502976	-0.35893
-0.86108	1.781	0.370708	0.277969
0.338908	1.68392	-0.868282	0.322252
-0.666555	1.05521	0.0462966	0.0779481
-0.801141	1.78927	0.774163	0.538073
-0.356365	1.64302	0.745964	0.285258
0.785821	1.33226	-0.737053	1.06246
-0.924741	1.94049	-0.460128	-0.310303
0.923826	1.96164	0.771538	-0.612249
-0.212683	1.37797	-0.29252	-0.0962476
0.56505	1.50169	0.212806	-0.169547
-0.661672	1.35936	-0.749382	-0.75505
-0.197241	1.60088	-0.658193	-0.149029
0.401837	1.65374	0.754753	-0.346621
-0.342448	1.0015	-0.559191	-0.553802
-0.202307	1.21897	0.21952	0.0878863
0.262795	1.24192	-0.776116	0.407421
0.425764	1.8294	0.130589	-0.0520563
-0.857295	1.00122	0.198523	0.469117
0.893063	1.068	0.903378	-2.33003
0.685965	1.18216	0.409894	-0.648038
-0.446211	1.35661	0.163427	0.113793
-0.0791955	1.82196	-0.468978	-0.0333022
-0.425764	1.8544	0.379009	0.135029
0.548082	1.64882	-0.109287	0.0699304
0.749199	1.38572	-0.62035	0.784915
-0.873531	1.19062	-0.498642	-0.847759
-0.622364	1.18509	0.535142	0.669742
0.592212	1.41359	0.718986	-0.679494
0.806879	1.29609	-0.927427	1.4537
-0.827937	1.55101	0.075045	0.071559
-0.477035	1.05634	-0.559679	-0.68512
-0.525254	1.69829	-0.675588	-0.350683
0.155065	1.36876	-0.984069	0.248196
-0.643788	1.52492	-0.897824	-0.700593
0.716544	1.52339	-0.925657	0.923594
-0.677908	1.71526	-0.978088	-0.633173
0.0825526	1.32047	0.00985748	-0.00141175
0.977111	1.11765	-0.164953	0.42901
0.349162	1.2787	-0.390118	0.258968
-0.365459	1.68624	0.648	0.24105
0.579211	1.91787	-0.0544145	0.0272863
-0.113132	1.76144	-0.582202	-0.0629739
0.776605	1.60668	-0.566881	0.554709
-0.0245674	1.68368	0.263161	0.00682527
0.977416	1.39042	-0.921812	1.54959
-0.574938	1.79028	0.786676	0.400332
-0.631458	1.68447	-0.910581	-0.571828
0.883236	1.1377	0.859554	-1.93008
0.581591	1.86099	-0.80694	0.431634
-0.331767	1.44041	-0.582141	-0.270292
0.0159001	1.69704	0.34312	-0.00569211
-0.55681	1.35343	0.00833155	0.00719693
-0.526231	1.51265	0.354656	0.232463
-0.0663167	1.96976	-0.639515	-0.0325762
0.781121	1.73556	0.537095	-0.453247
0.957518	1.8811	0.387371	-0.347764
0.682363	1.71072	-0.0751671	0.0564292
0.474532	1.99033	-0.00772118	0.00291297
-0.618091	1.94751	-0.558519	-0.257162
-0.850276	1.08399	-0.875729	-1.75211
-0.0987274	1.79846	-0.461592	-0.0418554
0.303629	1.60729	-0.0650349	0.0236491
-0.806024	1.90774	0.777947	0.478315
0.342631	1.74731	0.894223	-0.311743
-0.051973	1.78549	0.722648	0.0351611
-0.915952	1.45845	-0.431745	-0.510949
-0.53972	1.67901	-0.39317	-0.214258
0.0452589	1.07138	0.708365	-0.0841712
0.14713	1.64742	0.849483	-0.140218
0.0233467	1.24763	0.578051	-0.026071
0.395611	1.53038	-0.234413	0.123681
-0.611011	1.8941	-0.667959	-0.32163
-0.17307	1.45561	0.106784	0.0257222
-0.290872	1.86636	-0.022309	-0.00543076
0.872738	1.78301	0.545213	-0.491951
-0.15244	1.48488	-0.731498	-0.149445
0.117344	1.05582	-0.823054	0.263001
-0.176244	1.69677	-0.960509	-0.173343
-0.621632	1.7513	0.792596	0.453724
-0.319987	1.75521	0.247108	0.074611
-0.764397	1.51436	0.309854	0.28784
0.675405	1.19022	0.573962	-0.880405
-0.0740684	1.24873	-0.374065	-0.052913
0.534532	1.22864	0.152684	-0.171354
-0.55211	1.05045	-0.522263	-0.742932
-0.517136	1.31498	0.993469	0.847508
-0.387249	1.62673	-0.0485549	-0.0205218
-0.351299	1.61452	0.334025	0.130465
0.894467	1.67406	0.300089	-0.315563
-0.648122	1.96655	0.599536	0.28308
-0.490219	1.81558	-0.0323801	-0.0137713
0.0862758	1.32868	-0.771477	0.114091
0.465194	1.24699	-0.575243	0.541466
-0.119541	1.93497	0.529954	0.0501613
-0.42967	1.33598	0.845943	0.585771
0.445235	1.80551	-0.759087	0.325525
0.913755	1.18717	0.0545976	-0.116873
-0.669607	1.52232	-0.197058	-0.160093
-0.754021	1.75027	-0.225867	-0.155088
0.477279	1.9444	0.813349	-0.323475
0.39732	1.53377	-0.694754	0.36659
-0.697073	1.40455	0.897702	0.889591
0.497299	1.52144	0.551378	-0.373966
0.0539262	1.53514	0.624134	-0.0430775
-0.370342	1.59255	0.0831019	0.0351041
-0.144566	1.83081	-0.69396	-0.0885125
0.886166	1.74947	0.920408	-0.877204
-0.0813929	1.00522	-0.14658	-0.0351352
0.835017	1.88021	-0.830378	0.642016
-0.00234993	1.75488	-0.504135	-0.00115379
-0.562059	1.75329	0.82635	0.429153
-0.339396	1.33335	-0.547594	-0.30332
-0.309915	1.5862	0.201147	0.0720955
-0.496384	1.99173	0.721061	0.257876
0.960692	1.96698	0.788507	-0.649795
-0.649953	1.47261	0.353984	0.298857
0.442366	1.27061	-0.77044	0.662626
0.978088	1.99322	-0.883236	0.723044
-0.491745	1.11945	0.572924	0.642838
0.269631	1.1272	-0.437788	0.286433
-0.609302	1.01767	-0.446394	-0.742628
0.113742	1.33686	-0.48204	0.0930938
0.676809	1.16602	-0.646657	1.03582
-0.817621	1.22648	0.0586261	0.0883717
0.917966	1.7626	-0.493454	0.481621
-0.921995	1.52107	-0.562548	-0.615754
-0.580981	1.94046	-0.45201	-0.197741
-0.428816	1.94	-0.538072	-0.176357
-0.739311	1.01111	-0.111667	-0.225581
0.966002	1.16068	0.641713	-1.52804
-0.932798	1.99677	-0.48088	-0.308717
0.289468	1.57711	-0.620655	0.223156
0.205725	1.67067	0.730399	-0.164897
0.256752	1.17701	0.7622	-0.434953
0.249489	1.60906	-0.675771	0.200356
-0.941527	1.21555	0.386944	0.676047
-0.101047	1.21119	0.0791345	0.016189
-0.787896	1.07544	0.378948	0.717893
-0.611377	1.39842	0.704703	0.62286
-0.749443	1.40175	0.576037	0.613177
0.955931	1.87503	0.487411	-0.439607
-0.846736	1.90481	0.0146184	0.00943549
-0.529344	1.55538	-0.499191	-0.31121
-0.605213	1.76751	0.603992	0.330992
-0.940184	1.15433	-0.100375	-0.194212
0.554796	1.99203	0.475875	-0.211321
0.769951	1.12687	-0.320231	0.631102
-0.157567	1.9064	-0.81402	-0.104233
0.236	1.25489	0.619312	-0.285169
0.891415	1.04614	0.980163	-2.62945
0.219031	1.33656	-0.835505	0.314209
0.0307321	1.35347	-0.0340281	0.00171789
-0.0108951	1.76482	-0.953612	-0.00999651
0.177404	1.72509	0.50499	-0.0919429
-0.889218	1.40684	0.650868	0.805629
0.781426	1.01251	-0.29606	0.734386
0.491562	1.24729	-0.128819	0.12842
-0.865963	1.25892	0.797723	1.2034
-0.180334	1.85174	-0.399457	-0.0619079
-0.928404	1.87417	0.716849	0.520128
-0.990051	1.9758	-0.587146	-0.40648
-0.0762047	1.22382	0.482406	0.0730772
-0.76989	1.70919	0.597217	0.43842
-0.284219	1.36876	-0.48851	-0.216185
-0.242592	1.53056	-0.209815	-0.0636385
0.388287	1.05991	0.702322	-0.757659
-0.440229	1.68166	0.253578	0.113429
-0.60564	1.19779	0.545885	0.651835
0.358989	1.47539	0.612049	-0.31409
-0.272195	1.42723	-0.265053	-0.103439
0.264382	1.6534	-0.143406	0.0427368
-0.531968	1.98764	-0.943052	-0.361708
-0.88171	1.83297	-0.126072	-0.091213
0.559801	1.99301	-0.982971	0.440245
-0.287698	1.55382	-0.0613727	-0.0213262
-0.985168	1.60915	-0.107273	-0.11146
0.272011	1.57793	0.750542	-0.252863
-0.706839	1.74465	0.0176092	0.0114578
0.316202	1.03485	-0.0384838	0.0352016
0.526841	1.50725	0.285012	-0.209315
-0.579943	1.86633	-0.0311594	-0.0147108
-0.24247	1.42183	0.395428	0.138915
-0.190954	1.9321	-0.697989	-0.105106
-0.295022	1.88388	-0.498093	-0.120657
0.319926	1.21986	0.451827	-0.301055
0.0229804	1.1612	0.880306	-0.0451128
0.352519	1.97723	0.724967	-0.203279
-0.210913	1.0781	-0.683767	-0.364547
-0.769585	1.38447	-0.0813929	-0.0910326
-0.651173	1.94812	-0.686697	-0.33186
0.164342	1.73171	0.532334	-0.0889816
-0.139927	1.9877	0.22776	0.0238651
-0.00497452	1.0809	0.129551	0.00165395
-0.800531	1.96838	-0.71453	-0.410068
-0.646596	1.20963	0.57622	0.717506
-0.447371	1.87472	-0.622913	-0.227686
0.0499588	1.36708	0.462935	-0.0373115
-0.736625	1.45442	-0.188635	-0.183545
0.648549	1.15891	0.321329	-0.497778
-0.384198	1.40056	-0.911435	-0.515737
0.546434	1.83023	0.511338	-0.264705
0.413862	1.11927	-0.524888	0.542666
0.710257	1.46928	0.14713	-0.156323
0.758049	1.23234	-0.0207221	0.033576
0.772942	1.32804	-0.614673	0.87584
-0.45146	1.77212	-0.512864	-0.211631
0.711234	1.67611	0.0747398	-0.0611117
0.215613	1.06598	-0.428022	0.249018
0.0663778	1.49739	0.411542	-0.0367943
0.245705	1.2093	-0.912168	0.471355
-0.125767	1.0286	-0.892209	-0.314222
0.480819	1.40876	0.349712	-0.267015
-0.601489	1.74917	0.912351	0.507552
0.173742	1.97446	-0.262795	0.0357569
0.654714	1.09134	-0.626392	1.10536
-0.372234	1.96524	0.189062	0.0527034
-0.173864	1.96857	-0.244484	-0.0323441
-0.807184	1.08151	-0.473739	-0.907518
-0.74517	1.34761	0.252785	0.289593
-0.326334	1.97092	-0.890011	-0.217219
-0.00845363	1.63875	0.361248	0.0034086
-0.914914	1.29441	0.249489	0.374444
0.157689	1.77349	0.684744	-0.10464
0.412519	1.31639	-0.720634	0.536795
-0.138218	1.60756	-0.147496	-0.0233437
0.851192	1.05713	0.574084	-1.43384
0.368206	1.85137	0.836482	-0.27988
-0.841182	1.8067	0.206214	0.147056
0.893368	1.21516	0.0389111	-0.0775539
0.510544	1.66784	-0.25486	0.14788
0.0484329	1.99179	-0.678091	0.0249557
-0.160558	1.39882	0.0655232	0.0158748
-0.189795	1.00198	0.919126	0.511556
-0.656178	1.79098	-0.736869	-0.424377
-0.764519	1.83215	-0.840327	-0.533387
-0.130039	1.76168	-0.911374	-0.113091
0.182897	1.71548	0.390301	-0.074127
-0.486312	1.90112	0.971252	0.373875
-0.671804	1.38096	0.65685	0.650472
0.254433	1.00211	-0.0422071	0.0329189
0.995239	1.83432	0.852962	-0.84054
-0.998352	1.75195	0.991028	0.879269
-0.968444	1.47694	0.405316	0.492172
-0.655446	1.90069	-0.858638	-0.438604
0.387555	1.32902	0.396649	-0.271621
0.799554	1.46455	-0.0574664	0.0698496
-0.554918	1.53087	0.579943	0.390305
-0.302957	1.50066	0.108921	0.0426666
-0.236976	1.87783	-0.744011	-0.146527
0.292093	1.32853	0.887814	-0.45404
-0.0166326	1.01971	-0.275918	-0.0132185
0.465987	1.39476	0.36198	-0.272839
0.444319	1.25596	-0.776177	0.68638
-0.231727	1.90994	-0.566271	-0.105471
-0.183264	1.70144	-0.788568	-0.147068
0.767693	1.55251	-0.781121	0.808444
0.0688192	1.11795	0.70806	-0.117775
-0.000579852	1.55922	-0.566637	-0.000405418
0.518113	1.01883	0.57091	-0.901602
0.455855	1.03259	0.29136	-0.391545
0.910215	1.89099	-0.878719	0.738217
-0.179418	1.91379	0.721854	0.104215
0.604663	1.66243	-0.13773	0.0962192
-0.25547	1.42375	-0.410688	-0.151409
-0.687857	1.99829	-0.710074	-0.343332
-0.345866	1.48799	0.324931	0.147181
-0.338176	1.7593	0.290384	0.0920686
0.11594	1.35755	-0.806879	0.154068
0.423872	1.13172	-0.430036	0.445856
-0.088168	1.94522	-0.421796	-0.0292271
0.736747	1.65841	-0.755181	0.655157
-0.0488601	1.9378	-0.571581	-0.0222033
-0.57683	1.79156	0.357402	0.182184
0.212989	1.14481	0.593616	-0.29571
0.688162	1.78005	0.953124	-0.666898
-0.679312	1.42909	-0.516343	-0.482465
-0.583972	1.81265	0.681021	0.343082
0.357219	1.55885	0.510849	-0.233633
-0.818476	1.49846	0.934263	0.944367
-0.626698	1.04944	-0.594409	-0.954885
-0.801508	1.09583	-0.435896	-0.808058
0.988159	1.15104	0.972045	-2.41348
0.0161443	1.52657	-0.558763	0.0116316
0.75927	1.20972	-0.588427	0.991133
-0.929441	1.26319	-0.156041	-0.249486
0.886105	1.31294	-0.743767	1.25849
-0.528855	1.77117	0.0788903	0.0378948
0.526536	1.04431	-0.544053	0.831803
-0.112888	1.45561	-0.864803	-0.136685
0.827387	1.95001	0.511582	-0.364064
-0.640736	1.1279	0.784906	1.11456
-0.0725425	1.57662	0.987426	0.0858276
-0.4644	1.99191	-0.374432	-0.125641
0.946959	1.31217	-0.477767	0.870746
-0.525132	1.18424	-0.638173	-0.681115
0.572741	1.3628	-0.164586	0.161518
0.0263375	1.10788	-0.608997	0.0393068
-0.456587	1.66225	-0.55089	-0.261172
-0.8764	1.2993	0.747673	1.07062
-0.629566	1.95825	0.163305	0.0756674
-0.615894	1.49455	0.918027	0.715326
0.261879	1.37577	-0.0204779	0.00872848
0.422529	1.02963	0.211402	-0.263919
-0.311991	1.04944	0.42497	0.350238
-0.472335	1.8533	-0.479843	-0.189032
-0.406049	1.56636	0.324931	0.155031
-0.943785	1.3693	-0.33726	-0.465363
-0.825617	1.5963	-0.737114	-0.661839
0.325236	1.18802	-0.662832	0.473622
-0.368694	1.83038	-0.495895	-0.157896
-0.821894	1.77322	-0.737907	-0.534702
-0.320475	1.82723	0.285562	0.0796759
-0.98706	1.05203	-0.396954	-0.966639
0.0109561	1.20408	-0.651051	0.0147762
0.143651	1.43226	-0.481124	0.102547
-0.290811	1.43223	-0.339335	-0.140244
-0.835139	1.46883	0.871456	0.934008
-0.0112003	1.92801	0.66979	0.00604764
-0.237037	1.76955	0.0658284	0.0146032
0.852718	1.79656	-0.537278	0.465531
0.400189	1.74529	-0.114536	0.0470251
0.580615	1.111	0.018952	-0.0283934
-0.23954	1.62557	0.296304	0.0786948
0.620167	1.61913	0.711966	-0.53868
-0.983032	1.89663	0.779839	0.58211
-0.294351	1.88913	-0.510422	-0.122686
0.129368	1.10193	0.0526444	-0.0170469
-0.871761	1.7597	-0.958495	-0.744617
0.739311	1.90094	-0.698111	0.462694
0.272927	1.17188	0.986877	-0.604898
0.0675985	1.53206	-0.447493	0.0389259
0.0704672	1.65819	0.932371	-0.0721936
-0.235755	1.50288	-0.259438	-0.079368
0.145482	1.57054	-0.591052	0.106126
0.183996	1.5472	0.741569	-0.174203
-0.590075	1.16993	-0.549303	-0.670848
-0.701712	1.78491	-0.751091	-0.463755
-0.0785241	1.60131	0.176611	0.0160989
-0.339213	1.70742	-0.741508	-0.250347
0.233314	1.16077	-0.572314	0.304408
-0.231056	1.22452	-0.750481	-0.339095
-0.530869	1.75832	-0.453047	-0.221611
-0.93878	1.66536	-0.798212	-0.740995
