10000	5
32.6991	0.785852	-12.8254	-8.64437	32.8822	3.18695
-36.1873	1.31077	-42.5291	-45.5412	2.75735	17.653
-16.9912	-11.9251	21.6727	-34.3379	-24.1234	-3.66189
39.1202	-43.6491	-32.0826	41.0306	-44.5677	-1.75462
-10.5152	-29.8517	-14.0919	-3.23038	45.5779	12.9377
37.5454	48.7701	-3.16019	28.0328	-3.72478	-3.00738
-8.0401	-3.99945	-16.393	-47.3907	7.10318	17.1581
38.1832	-25.8904	-9.6881	-14.6748	-27.2881	-3.86193
33.4407	12.0289	-44.3602	-48.352	38.1069	14.0297
40.228	44.6532	-36.7824	-30.6452	43.3287	-3.89366
-39.3826	-7.94549	-4.98215	2.65969	-44.8973	-4.12893
46.7986	49.2035	-14.1316	-34.7224	45.6816	17.2604
37.9757	42.3734	-10.0116	0.798059	49.1424	0.859017
-13.4571	2.77261	-8.41548	-5.75426	-15.8132	7.00487
-45.1048	-31.7988	-39.0683	7.98212	-28.4509	12.0369
-24.5628	3.76446	-22.5394	-5.6505	37.7132	3.67506
-48.3215	49.2462	-26.7602	-4.13984	-39.8679	8.38861
-26.9768	-39.0561	36.3155	-13.8844	-20.9586	9.83995
13.0604	3.23954	14.1469	12.627	46.9787	-3.87263
34.3745	11.3514	-18.5812	-37.3226	11.0584	11.7145
39.8007	30.9198	-21.4011	-36.7977	4.15204	16.8769
13.9821	-14.3635	19.7256	-37.1853	-30.1233	-0.556489
-27.5445	45.1445	-19.3045	-21.4316	25.2159	16.7744
-47.0916	-48.3459	5.77258	-45.1842	36.1446	14.6594
-31.1518	4.4908	-45.1659	6.35853	-28.9758	12.4757
-11.388	43.2279	-19.1702	42.9228	44.2015	-2.49701
-9.05026	9.22727	-2.09815	-5.8977	-9.35545	17.8306
-19.8996	20.9342	-18.4835	-31.5638	-2.08594	-2.97855
0.0473037	-11.8976	-7.92108	-28.8171	24.395	17.87
-47.6775	-21.5262	2.38502	-22.9728	3.57219	-0.734821
-46.2615	20.2383	0.547807	-22.2343	-31.0511	-4.07364
45.0011	-36.288	30.0165	24.6605	27.4041	15.1216
7.15201	9.96277	7.34123	-48.1658	-3.68816	17.5637
15.4622	-9.14487	44.409	-40.2585	-9.79797	7.25198
6.10523	-23.4672	40.878	-19.1092	31.9575	13.7163
4.62813	41.3938	19.6493	10.5853	36.5993	16.7905
-15.6789	47.2045	40.3531	-34.3318	-25.0145	15.5686
42.5474	49.3713	-37.7468	-12.0624	-25.341	9.3792
2.82144	-35.5525	-42.0225	41.9218	47.2198	13.0277
-42.2422	3.4135	14.8488	44.6898	-15.2333	3.06496
-40.3378	47.7813	0.428785	-24.7703	-48.6602	17.7388
-24.8741	36.4528	37.3928	-19.0634	-42.1812	4.15911
14.7328	0.98117	-37.7651	-4.41755	-37.0754	5.07377
-47.3601	-23.4336	-29.3664	5.69628	-45.6572	-3.04008
-19.9454	38.4854	-45.1109	-14.5558	39.9564	3.75555
31.402	-38.4091	-1.00558	28.2189	-9.7705	6.06733
-16.7776	32.934	-49.5941	-9.89257	-31.1914	3.07067
-33.2087	38.1069	-24.1935	15.5416	-35.4793	17.4438
-17.1072	-27.7703	-0.263985	-5.90381	40.0906	16.3329
-14.2598	35.3481	-35.5251	-19.689	-38.049	-3.78706
-36.8587	-29.4	17.0431	15.5538	23.6595	12.283
-13.0024	-11.7359	-2.13172	17.0827	0.660726	-3.97523
20.3574	17.7084	3.16324	23.8029	-47.6867	13.9368
-18.8223	44.2869	-22.8843	48.4619	-33.9351	11.0238
44.8454	-15.8132	-22.2465	-3.60271	-9.97192	10.2021
-32.3725	-12.1723	32.8455	37.1364	-12.3737	17.8651
-48.1323	44.5585	-37.4447	13.4999	16.4968	17.6331
-21.9352	17.5527	-31.1579	28.7103	-11.0981	-3.22917
-4.05438	41.0092	-29.9097	-48.4954	-33.166	2.7563
-4.62203	-23.6564	13.1092	-24.4957	-14.7694	-1.13089
-29.6777	7.15812	-34.4081	-2.32093	-13.3595	16.2262
-8.02789	25.6798	26.3848	16.0237	30.1782	1.11731
13.4327	11.6688	47.5188	-25.3807	-39.5932	17.8346
38.6258	36.6512	-23.6656	10.6189	33.8374	-3.31437
-22.28	-19.7897	-3.94757	-48.5961	8.29951	-2.71978
23.9769	2.19886	-11.1927	24.0837	6.13269	11.0072
26.7602	23.2963	32.2321	38.4671	-15.3554	10.116
9.41649	21.2943	48.7243	-37.6339	28.2983	9.09372
-24.1264	49.1516	-24.9962	29.2993	14.153	11.3092
36.4498	28.7927	-45.3093	-23.6473	38.8058	14.8375
42.5321	-12.0411	42.3582	-24.3736	30.9076	15.3119
16.3533	6.49586	45.587	2.82754	48.3489	-3.19856
-12.2547	8.61995	-22.0481	-23.4214	3.34941	4.39269
-22.512	-25.5119	26.9463	-15.92	-15.4561	17.7244
-28.5852	-15.569	-40.8017	39.3002	-1.75634	17.7415
36.346	-10.7013	42.465	-44.5769	23.5466	-2.80786
-24.9138	-27.9595	18.5842	40.3134	20.2963	12.5583
7.10929	29.6319	-26.5313	-23.1864	4.93942	-3.83224
27.929	21.3858	-49.8352	-2.94351	24.6147	2.15839
-16.5059	-6.52944	19.863	-26.7663	-39.0652	-0.905106
-32.0063	45.4588	39.761	-41.0306	-1.55187	17.4238
28.2861	25.164	31.756	1.10935	33.224	13.6262
43.6552	-39.8526	12.9505	-39.2636	9.70641	17.333
3.13578	-0.15717	34.7407	36.9839	13.506	-4.05038
-27.9931	-31.2464	2.33009	-41.5647	-15.1936	4.13332
-23.9433	-22.0969	35.5617	-46.9939	39.3368	0.942257
-15.3829	25.1793	-43.3439	5.60778	-30.0409	-1.88831
-30.7794	-33.3125	21.8955	-36.5932	17.6077	4.86429
-31.6462	-22.6005	12.4531	32.5983	10.6708	12.1841
-32.2901	-47.5616	-8.22016	-40.0723	46.7284	0.691683
13.332	-19.6677	-14.5344	-18.1143	16.4846	6.90638
13.1397	-44.2442	-21.6422	-35.3938	-22.5608	-3.96931
-27.0013	-12.2059	-22.0054	36.5963	24.3095	11.24
-32.7357	-19.7897	-14.3788	-22.3838	4.03912	-0.646591
-13.7562	-0.89877	0.434889	-28.2037	-3.59355	-2.23894
-37.9025	29.6014	33.9045	48.9624	24.7276	4.7693
-29.8883	-40.5972	34.6828	-29.0551	-48.8067	15.6564
-32.696	26.4763	42.2544	17.7267	-35.1711	17.5097
27.1233	6.90481	-14.8854	-4.75936	-11.6413	10.9937
15.2272	35.8211	-39.1751	4.3199	31.7286	6.46109
-14.4459	36.758	32.5648	-15.4408	-2.62307	16.8216
41.3419	45.7457	23.0033	-28.28	-21.6178	1.68749
-32.934	23.5893	-9.42869	17.2292	-7.34123	16.5822
35.4671	43.8322	26.1071	-45.999	5.66881	-3.97087
16.0512	24.4591	23.4916	-25.1427	-38.3602	-0.755728
-30.1996	16.3137	-15.7552	46.6796	44.8119	14.5664
-8.27509	-15.7735	-14.5497	-39.7977	6.88345	17.4435
-14.568	49.826	39.0835	26.3085	42.7671	-1.29884
-20.3696	-1.65563	40.1791	13.0879	-27.8863	1.2337
-7.2161	-5.4857	-22.8538	-21.3706	37.521	-1.18358
-13.6036	-33.6055	-13.3076	-25.6432	27.3644	11.9382
-14.6687	15.4927	-2.26295	28.0969	-30.0562	16.203
3.01065	5.86718	7.49687	-27.0714	12.8742	-2.05849
-7.33207	-20.6595	16.2984	39.0622	46.2004	-3.25261
19.5639	1.98828	36.5596	-30.9015	-32.6533	-0.415883
21.0898	-43.8353	-13.2221	-36.877	-47.6501	13.9063
11.4765	-41.11	-23.3879	-9.42564	-43.759	0.817871
-40.2341	28.0297	-4.52132	0.209052	43.4263	-0.339072
-44.4334	1.74108	41.5525	-41.2412	32.3206	2.62508
-19.2343	44.0214	30.5658	-14.2933	-5.14389	12.0573
36.9778	-28.0084	22.6096	34.3806	-33.6421	12.4342
44.0977	13.2435	-21.4347	-25.2129	28.048	16.931
36.9869	-29.4153	38.8821	25.6951	43.231	17.0673
47.47	41.9095	-45.9502	30.3888	15.5751	7.768
9.95972	49.3713	-3.78887	12.1784	-10.3259	12.7474
46.3897	-37.4966	43.7986	-4.28632	48.4252	16.837
27.3736	41.9309	6.10218	-46.1119	48.1658	8.06235
26.7815	33.5078	-45.1048	8.16523	19.6341	0.410201
-49.3408	-26.458	-29.7723	-5.53453	-2.0249	17.178
-48.4741	-29.5526	9.46226	-48.471	-41.2992	16.4002
-45.0255	9.02585	-20.4703	36.2026	13.1428	15.1684
36.932	-34.6309	39.7763	9.99329	-48.7915	17.7702
25.399	-1.08798	-28.6462	-18.5293	-0.416578	5.26851
-42.5596	24.575	19.161	43.1059	11.1988	-4.02575
48.0377	-18.4835	-2.91604	8.35444	32.6044	15.775
39.7397	-33.4834	28.1152	8.10114	-47.9339	1.43485
-16.4357	3.32804	37.9482	-7.64336	-15.6606	15.3063
2.67495	35.0917	14.7847	-22.7439	38.0612	17.7409
2.3484	45.3154	31.1457	12.8101	-49.707	15.8902
40.5545	-38.8058	-23.6717	-4.19172	4.60982	-0.860106
40.8841	0.813318	-5.59557	4.5732	17.9952	11.2954
45.6847	9.48668	-24.7215	-37.109	25.3044	16.6179
-28.3563	-46.0753	27.105	45.6725	31.0907	-4.12969
35.226	40.4263	25.6706	-43.582	-12.3341	2.78582
24.5811	-31.4814	-17.2414	21.5445	-48.3489	14.3449
-0.965911	-37.5423	49.3805	25.341	32.3481	17.5744
21.4591	29.342	13.1916	-10.3107	-25.5608	12.4245
32.2871	7.94855	26.87	1.87841	23.0857	1.66635
46.1119	-8.93124	42.1506	-3.19987	-38.1405	5.81903
-28.4021	1.80517	-39.5932	4.45112	-39.8068	8.3169
37.1151	0.611896	-2.79397	-13.4571	10.036	-4.08726
28.4539	-33.7611	44.6196	-28.2647	41.2748	-4.10997
17.04	-24.575	-23.2536	-7.30155	-12.9933	0.357577
21.8925	-19.0573	11.2629	-47.882	21.3675	5.93799
26.4031	-41.7264	15.804	-48.4893	-33.6726	12.6122
-34.4264	-41.8332	-4.90585	33.1324	43.8078	7.99656
-26.2932	39.3735	2.78481	1.79907	-24.3736	-3.7841
-24.3431	-41.3785	-32.2657	-5.14695	14.7206	14.0707
7.64641	-47.3174	-48.059	-16.3808	-47.4792	-3.26067
47.1465	29.9371	19.6097	-27.6635	-8.76949	15.8088
26.3207	26.7571	15.3127	9.09604	12.2303	12.8466
10.8509	-43.4935	48.2665	-23.0125	-41.7234	15.2551
23.7175	14.449	-13.8874	-25.5394	44.6654	16.779
42.5169	30.9626	47.5066	18.5781	-5.80615	-0.483322
-1.93335	-47.3693	-34.6706	23.1864	36.3277	2.46983
-36.9015	-44.7569	-1.72582	-49.7986	-16.8355	-3.43319
-27.3309	25.0511	-3.02286	-31.2494	16.4876	15.2048
-43.0754	16.277	-48.5656	-9.36155	36.0103	5.03084
-30.0928	31.3837	-12.1479	-45.5077	20.2048	8.38438
-45.1567	19.6188	-22.8202	24.9565	41.8577	17.4822
-4.4084	15.7643	-22.927	-20.2383	5.55589	-2.67563
-4.51521	-32.9127	48.175	7.01773	4.79904	16.6311
-3.34025	-9.00143	-28.3868	-31.3013	21.1509	15.0772
1.18259	-6.58132	36.2575	49.4507	33.7458	15.8938
12.3035	23.0674	-20.8609	12.7796	-44.5585	14.4342
-0.788903	-4.85397	48.0224	-49.8749	-36.6604	-3.22596
9.97497	26.6076	10.979	-6.49281	-26.3054	16.7339
-4.35347	-45.291	15.3981	31.753	1.26499	17.1761
45.5596	-21.4377	-41.2168	-0.32197	24.4682	17.5469
-18.7124	46.5178	6.00757	25.2434	34.7102	-1.8294
-26.1193	-3.63018	30.7062	6.82546	37.524	14.3909
28.9514	-27.9839	37.0144	-29.2688	-0.373852	4.86365
24.3034	-38.3358	29.0155	-2.22327	1.67394	15.3711
41.6105	-29.6228	-22.0542	4.81735	31.8842	10.5366
8.47041	12.9231	24.2088	-15.4683	-33.3186	2.57946
43.8963	-47.8515	25.045	11.3819	-6.69118	17.6487
6.70644	-6.96585	-7.66472	-43.9604	20.6748	16.3608
-12.1998	-31.4814	34.518	-1.26499	9.41954	-0.275716
47.3754	33.4101	-4.12152	35.9462	15.6911	7.62889
-20.4886	20.2475	27.3766	-9.80407	-17.5527	11.1127
13.5121	-2.98929	-33.9869	1.82958	11.9404	5.49476
40.7956	-8.92209	36.4681	41.2137	-34.6736	-1.73394
44.6776	1.29551	48.1841	5.10117	48.1933	12.989
7.60063	22.6646	-30.3705	-13.7898	12.215	6.73319
12.3829	11.092	-33.8893	-48.7457	-15.7796	13.9769
-46.8993	-5.75426	24.0837	34.8811	-28.7561	17.8666
-3.15714	43.0631	4.06354	-34.0205	-36.2178	9.54221
14.7847	-6.65151	18.569	43.3287	-31.6614	5.8554
43.8292	-29.3817	-34.0419	-3.70037	-24.3248	17.375
17.9098	25.4601	24.0287	42.7519	-40.9268	-3.0838
-4.68612	-27.0928	5.35752	-10.1978	8.61385	-2.51197
33.169	-25.692	-16.8233	-20.452	11.8854	15.912
29.3909	46.7742	-5.35752	-28.1732	-34.637	6.16919
-2.87942	-48.1994	26.7144	-31.3471	42.1934	-3.9476
-24.5964	8.57418	-22.2068	12.5233	-14.5924	4.62033
-27.221	30.813	31.5821	48.7762	-43.582	4.85894
-47.3601	-33.9778	-8.83663	-44.4151	-14.2994	-3.04008
46.4568	-2.83364	37.2738	16.7592	-0.657674	-3.0635
-22.9057	-48.5626	3.21512	-19.3533	28.5363	15.2769
-41.1008	-48.0712	-48.1201	-29.2779	40.6705	15.2567
-46.3042	-10.8661	-20.0888	4.36567	26.5313	-3.04313
-34.228	3.8316	-46.6796	-29.1589	-0.639363	12.6624
-16.6066	33.9991	-10.3351	3.48674	-40.2768	16.6139
27.3644	-22.9331	35.0826	-5.3148	-0.169378	-3.40406
27.8008	-22.1091	-17.0003	-20.6107	-28.5852	7.25178
-47.3235	-15.9017	-27.4316	-16.1	-5.16526	8.44475
-48.1841	-12.1723	-20.0461	-10.0177	-9.92309	-2.05647
-18.9688	39.0927	8.22321	12.6576	-11.3727	6.2768
-31.3623	27.6238	35.2016	-35.8913	-43.2249	-1.14959
-12.3951	-22.4204	-16.5212	18.7368	-37.167	1.57871
4.71358	35.2199	-10.7074	-1.75939	-15.9902	-4.11949
-39.4894	-35.3145	-4.20392	-12.4714	-40.7529	17.4272
47.0458	-6.31886	16.9881	27.4926	-5.4857	8.24575
28.457	-20.2445	42.0194	30.1447	20.8579	17.5227
-6.05945	-42.468	12.7094	-24.1386	-49.295	17.8453
32.2352	22.5547	37.64	11.9434	47.2991	5.52735
-34.3837	-10.0116	-28.5913	35.9432	48.7304	11.6799
42.935	-42.5138	-12.3066	29.3359	-3.93536	-3.50633
5.64135	43.469	-7.24662	19.2526	-21.2455	-2.46218
47.0885	-39.9014	41.3968	-36.578	-31.1151	-4.08934
-20.0125	-12.2211	20.3635	-33.0012	7.17338	10.9487
-43.2981	17.04	1.96692	21.1997	-24.0226	15.1286
20.6503	-29.693	-11.7573	29.9524	-20.4276	17.0798
-27.3705	19.2129	-2.3545	-28.5699	-18.038	1.00915
27.3034	-7.33512	45.8892	27.8954	38.0459	14.2916
45.4894	40.2707	-37.8353	-44.9461	18.7643	13.7403
-3.81939	21.334	34.5485	-3.77667	-44.7691	15.2461
-47.8973	-28.2159	35.8943	-38.0367	15.0349	13.2893
-47.4548	28.1365	-47.8362	32.1284	-27.2301	-2.93541
49.2492	-45.3917	-5.96179	-20.5161	-48.8403	16.7269
-15.5416	-7.54265	36.1538	-22.0939	-43.6613	-2.77703
-6.69118	-34.4417	49.4751	-4.69527	16.4083	4.84711
-26.6533	3.65154	-26.2413	37.1761	5.36973	10.2006
36.5474	-47.5249	-23.9402	41.9218	32.3023	8.65604
-46.1364	-8.72066	-17.9556	22.747	45.5748	-3.10854
40.4904	20.9799	-32.4671	-37.4355	27.047	1.25753
-26.101	-4.59151	45.8098	-3.54472	49.0753	17.579
-2.76955	25.689	-1.37181	23.5649	11.4032	-3.47737
28.2647	-18.392	24.5781	-7.71966	32.5098	11.2644
32.3511	-30.3766	2.22633	-43.35	30.1965	7.6636
-31.4234	17.925	1.74718	28.6798	40.7773	17.6552
-8.42463	30.5872	31.2616	-49.7223	-42.4131	17.5779
10.1032	-23.3421	12.447	25.4234	-4.64644	1.43865
-0.654622	-25.1244	49.1913	-16.7409	-19.1153	2.01221
25.9484	14.6016	14.1682	-42.3032	33.9595	5.49408
33.9839	49.4079	0.93234	-29.8883	-10.1306	-3.71391
2.93741	33.9747	18.3889	17.8884	-44.7569	12.5149
3.3311	25.4448	-30.4926	27.5445	-31.5668	-3.90324
-6.29444	45.3124	44.5128	26.0094	-29.2688	17.6181
39.3826	-36.4132	34.6553	38.0062	-14.5314	-4.12893
-1.00253	-44.763	-47.7721	45.5229	18.6666	12.7958
-27.2698	42.3399	31.2342	42.056	15.1112	13.1829
15.2608	-0.785852	17.1438	34.9757	-26.4031	1.80876
10.4389	4.61592	-30.5414	-1.62511	-5.43992	16.8885
47.4059	44.1191	-0.0900296	9.73083	-46.292	-0.588007
36.346	-10.0024	38.5739	-28.3776	-35.9767	-2.80786
-21.4835	10.8814	-16.5242	14.98	47.5524	2.78768
-6.26087	-1.96387	-17.1224	6.18763	39.6146	-1.98292
-31.3166	25.2037	-20.8945	33.108	15.7002	12.1157
8.90683	32.0856	26.9463	-19.2526	-40.585	16.8482
-12.4744	7.86615	-8.24458	-21.4438	33.1751	2.4215
-16.9942	-33.7672	47.0519	-22.9026	27.4163	-2.46691
31.2098	-22.7744	-47.8973	-16.6402	-12.1113	8.73645
31.518	22.6798	-48.0499	-0.825526	-27.5536	-4.1046
-2.40028	-32.1528	28.1457	-40.3531	1.33213	16.2572
-2.46132	5.65661	-40.4019	7.35038	-48.0926	12.8921
-44.8546	-16.332	-13.5212	-46.3103	-47.1892	-0.878444
20.1102	-26.5893	-49.5941	-48.7518	-24.3675	-4.10753
4.52132	13.4602	44.7111	-7.84478	30.0806	0.189159
13.9637	4.05744	-45.6145	-45.999	15.9871	17.7182
-40.3958	-46.1394	4.29243	-22.2282	-40.0845	13.5077
25.0206	-12.7674	1.60985	-15.3005	19.0176	17.8073
28.5211	22.9514	39.9472	30.8222	-45.5687	-1.88584
-20.5771	13.4083	45.2727	16.1489	-49.6551	-1.13629
18.5507	17.7175	10.3778	7.36564	5.12253	8.62169
-45.1689	-0.621052	-33.1263	-35.5708	11.2506	16.2093
-16.4571	-15.2089	7.48161	-32.3298	29.6136	12.553
-15.6484	44.1008	6.01062	7.72881	-42.4497	6.40067
41.1344	47.2411	40.3439	30.8161	-12.093	17.566
-32.4091	16.216	35.5739	47.0061	-41.348	-0.491607
-27.4529	-25.6584	18.5476	47.0641	-1.59764	16.6238
22.9331	-3.93841	39.404	-37.4294	-40.5911	3.18571
42.0743	7.89361	18.9383	-39.5566	-38.4274	13.2752
-17.4429	-7.46635	-44.3175	1.42064	-34.5698	7.77444
-0.630207	-19.277	-46.1119	32.4763	3.19987	4.2678
19.3747	-7.58843	38.8363	-37.7132	-24.221	8.41372
17.6931	-7.00552	-30.6146	-32.9432	42.2819	-1.70996
15.5477	37.9574	-22.9209	-8.22932	48.1384	1.63816
37.8414	-38.0062	-49.3133	28.2281	33.4559	-4.1092
48.1445	31.283	-4.68001	27.6421	12.9749	2.57317
-6.76748	44.2289	-35.6716	-10.3931	-7.48161	0.269324
-8.9404	-6.91397	-14.3727	-12.5324	-32.4793	3.64523
48.7274	-43.1974	-19.8233	9.16013	49.0722	-4.12995
26.2658	21.4194	-46.8291	-35.9798	-10.1489	17.1376
-42.8831	11.4307	-41.0001	-1.80212	44.5982	2.99919
34.2921	-34.0144	-43.7864	16.6311	30.8863	-4.05462
-14.8366	30.575	21.5171	-38.5342	-29.5953	17.7702
5.80615	17.2109	-32.5556	1.63121	-20.3024	8.38564
47.7142	-45.2544	-2.76955	38.5372	-20.1956	8.504
-3.86212	-30.3613	2.86721	28.2495	-31.9269	4.26935
-22.7897	-15.5904	47.6012	-12.1967	-24.5079	15.9691
44.6989	18.7429	-33.7611	21.0471	-3.88958	14.9606
8.27204	42.3063	30.9442	35.9401	28.872	1.98054
14.3422	-48.9807	-45.9502	-21.2394	34.2189	4.48516
36.0866	4.82955	-11.5986	-20.2597	-4.86618	17.7158
-16.0146	-47.4731	-28.9575	4.74715	0.895718	14.365
-24.3156	46.5056	43.762	-12.9414	9.33103	17.8352
-36.0988	-47.6226	31.3044	8.69625	42.3643	16.6029
-31.2189	-17.5985	-12.5233	10.7562	46.4476	-3.03617
9.66979	-1.47252	-21.8284	5.22019	-37.7956	-2.83466
18.6087	-7.91498	19.3228	17.3971	-34.582	14.6301
-0.151067	-4.60982	-40.7071	24.9413	-20.8853	17.8666
43.6735	-22.4967	17.272	-47.1587	-4.46944	-3.17075
27.2118	-20.9464	-45.5016	-29.6564	40.9543	2.85782
-9.34629	-40.9268	44.9553	32.7937	26.1498	-3.72177
45.5412	28.7713	-14.5253	-45.6694	6.39515	15.1456
-2.32093	-38.757	-31.1975	-30.1172	-10.152	-1.43576
26.8944	-24.7276	-49.4568	16.5761	33.7214	-2.64605
14.2506	-6.28224	-8.67489	42.9685	47.1679	15.0176
29.5953	30.0073	37.4142	-15.8589	2.48573	6.98424
25.7073	9.70641	-18.5598	-9.09604	-49.0448	16.7905
-31.8964	-13.1916	-15.9169	-9.3646	-49.8047	13.623
-39.2331	30.5841	-41.3053	-14.7267	-47.9736	14.8254
24.5659	1.78381	-4.05438	-44.9004	45.4283	17.0946
42.9014	-20.3452	28.2983	16.3411	-31.7621	17.8229
-39.3094	0.169378	-2.61086	10.2954	-46.6704	16.7887
42.584	-21.1142	30.4071	26.7449	38.5006	5.4627
-9.48057	-46.1943	12.2913	22.6066	-8.05841	-3.88646
-39.6146	43.8047	22.9392	-39.5779	-15.8071	1.58029
-28.4722	-18.4103	41.2198	24.8833	40.2982	4.81026
-17.3421	-23.7815	24.1874	-27.3888	-34.463	-2.20975
-23.4031	10.5701	47.2045	-48.3154	-45.0194	-2.77225
-34.8659	13.7593	-37.0052	-17.159	11.9984	11.0846
34.3806	-40.0998	-11.2995	-13.8539	-7.57622	5.07872
-22.6859	-37.2158	-18.0074	-40.6156	-13.4358	4.3973
-16.2618	35.7204	-39.639	-38.583	33.047	-1.28368
44.5219	28.8232	-23.6686	12.7705	-24.1081	16.226
-8.7756	15.0655	32.2321	-29.9036	-27.8436	0.844872
17.7633	-20.748	-11.1133	-39.3796	44.6287	-3.63749
41.6288	13.6799	28.045	-15.6545	-5.63524	2.81677
46.2401	38.7082	-14.6626	18.4194	15.0472	5.50343
43.1578	38.0062	-33.5353	40.4447	-4.74105	-3.96644
-13.9332	41.3877	-38.3053	-16.4815	-4.87228	-3.94607
3.05338	-20.9037	17.2597	-43.4111	-30.9015	7.33044
14.2323	-41.6684	-44.94	25.2068	41.5372	3.68232
38.9584	-22.6585	10.6342	-5.73901	-43.701	-1.17868
-8.84884	-5.45518	-2.0188	-15.5385	-28.3044	3.96177
8.77255	34.7713	-5.54064	4.23444	-47.3235	13.1497
-8.83053	22.8263	40.7224	35.6929	-6.95975	0.223798
-20.4947	38.6807	-26.8303	-19.4967	35.6014	1.01398
-39.5566	1.1948	26.0094	-18.3706	-39.1293	17.869
25.9728	48.6938	-3.06558	41.6349	-26.6137	16.7732
28.1793	20.8304	0.263985	-45.6023	-29.1162	7.97911
-33.8557	-47.9614	11.8915	32.0124	-34.2433	-0.169696
-47.1435	-35.4366	46.3164	-7.21	1.18259	-4.08054
13.5517	-29.2016	45.0346	47.2472	27.34	10.8377
-7.55791	34.2647	-12.4042	-29.3664	4.0788	8.8752
-28.9239	-26.8883	-7.19169	1.59154	-14.1499	14.9232
8.623	41.5311	5.49791	-23.5557	-27.7459	9.78215
17.2201	-39.9075	23.3238	32.6472	33.9595	6.66383
13.2313	-37.3562	-7.89972	2.44301	29.931	-2.83104
-41.9889	33.8832	0.669881	42.8526	-38.5311	4.14463
1.71361	47.9125	-7.13675	4.38398	-10.3687	9.62264
47.6531	-37.2768	8.83358	-29.6808	15.0899	13.777
-42.9106	-39.877	40.051	-45.1689	31.9086	12.2445
31.0816	8.32392	4.4145	26.3756	-1.29856	-3.61143
10.4114	9.27	0.532548	43.8353	-29.1864	-0.797347
44.7569	31.6858	-25.5303	-4.12458	-49.1211	-2.96454
-27.3034	-36.6848	23.5893	-4.63729	25.3502	14.2916
40.228	8.75729	30.6177	31.8598	30.1691	-3.89366
-28.341	-39.6756	37.6797	-22.7042	-11.7176	12.4124
-18.8101	28.7225	45.7945	-49.7131	15.5202	5.59696
-3.88348	38.1069	-27.1416	0.257881	31.634	-1.78265
21.1692	-21.5201	48.0712	6.88345	1.27415	13.2473
34.8476	46.1425	39.465	38.1924	-24.9962	17.8412
8.2873	-0.895718	39.1812	-22.1854	46.0173	16.949
-42.993	23.4947	36.9259	-25.8599	31.4661	17.054
-1.96387	-3.68511	16.625	32.8791	34.7713	4.50651
-19.4021	28.1976	-38.6593	-9.5172	-1.85705	-2.6001
-2.52846	-40.1273	-40.3867	45.1964	47.0794	-2.00655
-23.5588	0.654622	-10.9027	-3.46538	37.8994	11.6364
26.8456	-41.2778	3.4135	-11.0431	1.75329	4.40117
20.2689	48.4649	-0.663778	30.3308	-33.4742	9.99955
-19.7043	-7.81426	-13.86	-2.23243	-14.7206	11.2092
-3.06253	-34.6828	22.3228	-1.76855	-20.3146	17.2834
7.91192	-44.9675	19.5853	-45.7732	-22.7409	16.0792
41.6929	-45.4039	26.9127	37.9666	-12.4378	2.07456
40.2707	-21.6208	23.1498	18.1265	-24.4163	-3.97053
35.3603	31.5882	-49.8047	20.6961	35.6197	16.1883
45.3398	1.50609	-19.335	39.1995	8.5284	13.3478
16.8813	39.4284	-10.9088	-42.1262	39.1568	7.45731
-40.466	-25.5821	45.5931	2.9313	13.4053	7.50105
-0.709555	45.3246	-20.6778	-38.4304	10.4663	-2.45707
-18.3126	49.7955	43.6796	-13.0879	-25.9026	-1.89738
37.2219	-2.22022	44.3968	35.4427	-27.6818	15.2867
-26.4183	-41.7386	16.2923	23.5313	-44.7417	-2.75901
-42.5077	35.2443	-31.4753	-40.5393	-6.84683	-4.09431
-14.0034	35.4213	24.1478	34.4325	-38.1558	10.7432
-8.14081	-46.1455	-4.71969	-11.858	10.0635	11.1903
37.0663	44.9034	3.43181	-14.0278	1.21921	-2.40219
5.11643	-20.1834	40.6461	21.0959	-12.2364	14.8877
23.2047	-18.0319	46.1119	-24.6941	44.0947	2.65285
-45.114	-37.7956	-2.32398	39.4528	-41.8088	-4.0821
-46.0967	8.56197	-23.629	-43.936	-17.7786	3.69071
14.2384	18.1234	-37.5301	43.9909	-41.9614	-3.18044
-16.8142	26.516	28.2769	13.6433	-22.0725	17.6757
-3.0961	35.4762	-9.75829	-6.45009	-6.34938	13.2747
-25.2464	2.79702	7.89361	-34.8903	5.39415	-4.11628
10.4053	-17.2262	-41.5098	37.759	-24.0165	0.708787
-2.55287	-18.0013	-40.6003	-49.6216	8.80612	13.634
-13.3412	2.04932	33.9869	-20.9983	46.0387	-0.762515
14.9831	19.0451	-38.9584	-38.0947	-39.4864	-3.32068
-34.2677	-16.9698	-25.9789	-2.8428	15.1723	-4.02713
21.6727	2.13172	-33.8954	-7.55181	5.64135	11.7441
-1.67394	46.6735	2.8367	39.4894	37.8872	-1.91911
-3.70342	-25.7225	-11.3483	26.69	40.7254	-3.54231
49.295	16.2374	-46.6033	30.0439	-20.5649	-2.82169
12.1845	-35.5403	26.1376	25.3838	5.43077	-3.90388
-9.90783	37.228	15.8498	-0.276193	-0.621052	12.3946
-34.9086	-31.6004	23.6778	12.5874	-19.3777	1.63154
25.2983	35.7112	48.8372	-6.69118	7.51213	14.9383
