2700	3
0.55	1.45	1.15	0.101919
0.55	1.45	1.3	0.203839
0.55	1.45	1.45	0.305758
0.55	1.45	1.6	0.407678
0.55	1.45	1.75	0.509597
0.55	1.45	1.9	0.611517
0.55	1.45	2.05	0.713436
0.55	1.55	-0.05	-0.62435
0.55	1.55	0.1	-0.535157
0.55	1.55	0.25	-0.445964
0.55	1.55	0.4	-0.356771
0.55	1.55	0.55	-0.267578
0.55	1.55	0.7	-0.178386
0.55	1.55	0.85	-0.0891928
0.55	1.55	1	0
0.55	1.55	1.15	0.0891928
0.55	1.55	1.3	0.178386
0.55	1.55	1.45	0.267578
0.55	1.55	1.6	0.356771
0.55	1.55	1.75	0.445964
0.55	1.55	1.9	0.535157
0.55	1.55	2.05	0.62435
0.55	1.65	-0.05	-0.550964
0.55	1.65	0.1	-0.472255
0.55	1.65	0.25	-0.393546
0.55	1.65	0.4	-0.314837
0.55	1.65	0.55	-0.236128
0.55	1.65	0.7	-0.157418
0.55	1.65	0.85	-0.0787092
0.55	1.65	1	0
0.55	1.65	1.15	0.0787092
0.55	1.65	1.3	0.157418
0.55	1.65	1.45	0.236128
0.55	1.65	1.6	0.314837
0.55	1.65	1.75	0.393546
0.55	1.65	1.9	0.472255
0.55	1.65	2.05	0.550964
0.55	1.75	-0.05	-0.489796
0.55	1.75	0.1	-0.419825
0.55	1.75	0.25	-0.349854
0.55	1.75	0.4	-0.279883
0.55	1.75	0.55	-0.209913
0.55	1.75	0.7	-0.139942
0.55	1.75	0.85	-0.0699708
0.55	1.75	1	0
0.55	1.75	1.15	0.0699708
0.55	1.75	1.3	0.139942
0.55	1.75	1.45	0.209913
0.55	1.75	1.6	0.279883
0.55	1.75	1.75	0.349854
0.55	1.75	1.9	0.419825
0.55	1.75	2.05	0.489796
0.55	1.85	-0.05	-0.438276
0.55	1.85	0.1	-0.375665
0.55	1.85	0.25	-0.313054
0.55	1.85	0.4	-0.250443
0.55	1.85	0.55	-0.187833
0.55	1.85	0.7	-0.125222
0.55	1.85	0.85	-0.0626109
0.55	1.85	1	0
0.55	1.85	1.15	0.0626109
0.55	1.85	1.3	0.125222
0.55	1.85	1.45	0.187833
0.55	1.85	1.6	0.250443
0.55	1.85	1.75	0.313054
0.55	1.85	1.9	0.375665
0.55	1.85	2.05	0.438276
0.55	1.95	-0.05	-0.394477
0.55	1.95	0.1	-0.338123
0.55	1.95	0.25	-0.28177
0.55	1.95	0.4	-0.225416
0.55	1.95	0.55	-0.169062
0.55	1.95	0.7	-0.112708
0.55	1.95	0.85	-0.0563539
0.55	1.95	1	0
0.55	1.95	1.15	0.0563539
0.55	1.95	1.3	0.112708
0.55	1.95	1.45	0.169062
0.55	1.95	1.6	0.225416
0.55	1.95	1.75	0.28177
0.55	1.95	1.9	0.338123
0.55	1.95	2.05	0.394477
0.55	2.05	-0.05	-0.35693
0.55	2.05	0.1	-0.30594
0.55	2.05	0.25	-0.25495
0.55	2.05	0.4	-0.20396
0.55	2.05	0.55	-0.15297
0.55	2.05	0.7	-0.10198
0.55	2.05	0.85	-0.0509901
0.55	2.05	1	0
0.55	2.05	1.15	0.0509901
0.55	2.05	1.3	0.10198
0.55	2.05	1.45	0.15297
0.55	2.05	1.6	0.20396
0.55	2.05	1.75	0.25495
0.55	2.05	1.9	0.30594
0.55	2.05	2.05	0.35693
0.7	0.95	-0.05	-1.1259
0.7	0.95	0.1	-0.965061
0.7	0.95	0.25	-0.804218
0.7	0.95	0.4	-0.643374
0.7	0.95	0.55	-0.482531
0.7	0.95	0.7	-0.321687
0.7	0.95	0.85	-0.160844
0.7	0.95	1	0
0.7	0.95	1.15	0.160844
0.7	0.95	1.3	0.321687
0.7	0.95	1.45	0.482531
0.7	0.95	1.6	0.643374
0.7	0.95	1.75	0.804218
0.7	0.95	1.9	0.965061
0.7	0.95	2.05	1.1259
0.7	1.05	-0.05	-0.921659
0.7	1.05	0.1	-0.789993
0.7	1.05	0.25	-0.658328
0.7	1.05	0.4	-0.526662
0.7	1.05	0.55	-0.394997
0.7	1.05	0.7	-0.263331
0.7	1.05	0.85	-0.131666
0.7	1.05	1	0
0.7	1.05	1.15	0.131666
0.7	1.05	1.3	0.263331
0.7	1.05	1.45	0.394997
0.7	1.05	1.6	0.526662
0.7	1.05	1.75	0.658328
0.7	1.05	1.9	0.789993
0.7	1.05	2.05	0.921659
0.7	1.15	-0.05	-0.76834
0.7	1.15	0.1	-0.658577
0.7	1.15	0.25	-0.548814
0.7	1.15	0.4	-0.439051
0.7	1.15	0.55	-0.329288
0.7	1.15	0.7	-0.219526
0.7	1.15	0.85	-0.109763
0.7	1.15	1	0
0.7	1.15	1.15	0.109763
0.7	1.15	1.3	0.219526
0.7	1.15	1.45	0.329288
0.7	1.15	1.6	0.439051
0.7	1.15	1.75	0.548814
0.7	1.15	1.9	0.658577
0.7	1.15	2.05	0.76834
0.7	1.25	-0.05	-0.650323
0.7	1.25	0.1	-0.557419
0.7	1.25	0.25	-0.464516
0.7	1.25	0.4	-0.371613
0.7	1.25	0.55	-0.27871
0.7	1.25	0.7	-0.185806
0.7	1.25	0.85	-0.0929032
0.7	1.25	1	0
0.7	1.25	1.15	0.0929032
0.7	1.25	1.3	0.185806
0.7	1.25	1.45	0.27871
0.7	1.25	1.6	0.371613
0.7	1.25	1.75	0.464516
0.7	1.25	1.9	0.557419
0.7	1.25	2.05	0.650323
0.7	1.35	-0.05	-0.557547
0.7	1.35	0.1	-0.477897
0.7	1.35	0.25	-0.398248
0.7	1.35	0.4	-0.318598
0.7	1.35	0.55	-0.238949
0.7	1.35	0.7	-0.159299
0.7	1.35	0.85	-0.0796495
0.7	1.35	1	0
0.7	1.35	1.15	0.0796495
0.7	1.35	1.3	0.159299
0.7	1.35	1.45	0.238949
0.7	1.35	1.6	0.318598
0.7	1.35	1.75	0.398248
0.7	1.35	1.9	0.477897
0.7	1.35	2.05	0.557547
0.7	1.45	-0.05	-0.483296
0.7	1.45	0.1	-0.414253
0.7	1.45	0.25	-0.345211
0.7	1.45	0.4	-0.276169
0.7	1.45	0.55	-0.207127
0.7	1.45	0.7	-0.138084
0.7	1.45	0.85	-0.0690422
0.7	1.45	1	0
0.7	1.45	1.15	0.0690422
0.7	1.45	1.3	0.138084
0.7	1.45	1.45	0.207127
0.7	1.45	1.6	0.276169
0.7	1.45	1.75	0.345211
0.7	1.45	1.9	0.414253
0.7	1.45	2.05	0.483296
0.7	1.55	-0.05	-0.422947
0.7	1.55	0.1	-0.362526
0.7	1.55	0.25	-0.302105
0.7	1.55	0.4	-0.241684
0.7	1.55	0.55	-0.181263
0.7	1.55	0.7	-0.120842
0.7	1.55	0.85	-0.0604209
0.7	1.55	1	0
0.7	1.55	1.15	0.0604209
0.7	1.55	1.3	0.120842
0.7	1.55	1.45	0.181263
0.7	1.55	1.6	0.241684
0.7	1.55	1.75	0.302105
0.7	1.55	1.9	0.362526
0.7	1.55	2.05	0.422947
0.7	1.65	-0.05	-0.373234
0.7	1.65	0.1	-0.319915
0.7	1.65	0.25	-0.266596
0.7	1.65	0.4	-0.213276
0.7	1.65	0.55	-0.159957
0.7	1.65	0.7	-0.106638
0.7	1.65	0.85	-0.0533191
0.7	1.65	1	0
0.7	1.65	1.15	0.0533191
0.7	1.65	1.3	0.106638
0.7	1.65	1.45	0.159957
0.7	1.65	1.6	0.213276
0.7	1.65	1.75	0.266596
0.7	1.65	1.9	0.319915
0.7	1.65	2.05	0.373234
0.7	1.75	-0.05	-0.331797
0.7	1.75	0.1	-0.284398
0.7	1.75	0.25	-0.236998
0.7	1.75	0.4	-0.189598
0.7	1.75	0.55	-0.142199
0.7	1.75	0.7	-0.0947992
0.7	1.75	0.85	-0.0473996
0.7	1.75	1	0
0.7	1.75	1.15	0.0473996
0.7	1.75	1.3	0.0947992
0.7	1.75	1.45	0.142199
0.7	1.75	1.6	0.189598
0.7	1.75	1.75	0.236998
0.7	1.75	1.9	0.284398
0.7	1.75	2.05	0.331797
0.7	1.85	-0.05	-0.296897
0.7	1.85	0.1	-0.254483
0.7	1.85	0.25	-0.212069
0.7	1.85	0.4	-0.169655
0.7	1.85	0.55	-0.127241
0.7	1.85	0.7	-0.0848276
0.7	1.85	0.85	-0.0424138
0.7	1.85	1	0
0.7	1.85	1.15	0.0424138
0.7	1.85	1.3	0.0848276
0.7	1.85	1.45	0.127241
0.7	1.85	1.6	0.169655
0.7	1.85	1.75	0.212069
0.7	1.85	1.9	0.254483
0.7	1.85	2.05	0.296897
0.7	1.95	-0.05	-0.267227
0.7	1.95	0.1	-0.229051
0.7	1.95	0.25	-0.190876
0.7	1.95	0.4	-0.152701
0.7	1.95	0.55	-0.114526
0.7	1.95	0.7	-0.0763504
0.7	1.95	0.85	-0.0381752
0.7	1.95	1	0
0.7	1.95	1.15	0.0381752
0.7	1.95	1.3	0.0763504
0.7	1.95	1.45	0.114526
0.7	1.95	1.6	0.152701
0.7	1.95	1.75	0.190876
0.7	1.95	1.9	0.229051
0.7	1.95	2.05	0.267227
0.7	2.05	-0.05	-0.241792
0.7	2.05	0.1	-0.20725
0.7	2.05	0.25	-0.172708
0.7	2.05	0.4	-0.138167
0.7	2.05	0.55	-0.103625
0.7	2.05	0.7	-0.0690833
0.7	2.05	0.85	-0.0345417
0.7	2.05	1	0
0.7	2.05	1.15	0.0345417
0.7	2.05	1.3	0.0690833
0.7	2.05	1.45	0.103625
0.7	2.05	1.6	0.138167
0.7	2.05	1.75	0.172708
0.7	2.05	1.9	0.20725
0.7	2.05	2.05	0.241792
0.85	0.95	-0.05	-0.572181
0.85	0.95	0.1	-0.490441
0.85	0.95	0.25	-0.408701
0.85	0.95	0.4	-0.326961
0.85	0.95	0.55	-0.24522
0.85	0.95	0.7	-0.16348
0.85	0.95	0.85	-0.0817402
0.85	0.95	1	0
0.85	0.95	1.15	0.0817402
0.85	0.95	1.3	0.16348
0.85	0.95	1.45	0.24522
0.85	0.95	1.6	0.326961
0.85	0.95	1.75	0.408701
0.85	0.95	1.9	0.490441
0.85	0.95	2.05	0.572181
0.85	1.05	-0.05	-0.468384
0.85	1.05	0.1	-0.401472
0.85	1.05	0.25	-0.33456
0.85	1.05	0.4	-0.267648
0.85	1.05	0.55	-0.200736
0.85	1.05	0.7	-0.133824
0.85	1.05	0.85	-0.066912
0.85	1.05	1	0
0.85	1.05	1.15	0.066912
0.85	1.05	1.3	0.133824
0.85	1.05	1.45	0.200736
0.85	1.05	1.6	0.267648
0.85	1.05	1.75	0.33456
0.85	1.05	1.9	0.401472
0.85	1.05	2.05	0.468384
0.85	1.15	-0.05	-0.390468
0.85	1.15	0.1	-0.334687
0.85	1.15	0.25	-0.278905
0.85	1.15	0.4	-0.223124
0.85	1.15	0.55	-0.167343
0.85	1.15	0.7	-0.111562
0.85	1.15	0.85	-0.0557811
0.85	1.15	1	0
0.85	1.15	1.15	0.0557811
0.85	1.15	1.3	0.111562
0.85	1.15	1.45	0.167343
0.85	1.15	1.6	0.223124
0.85	1.15	1.75	0.278905
0.85	1.15	1.9	0.334687
0.85	1.15	2.05	0.390468
0.85	1.25	-0.05	-0.330492
0.85	1.25	0.1	-0.283279
0.85	1.25	0.25	-0.236066
0.85	1.25	0.4	-0.188852
0.85	1.25	0.55	-0.141639
0.85	1.25	0.7	-0.0944262
0.85	1.25	0.85	-0.0472131
0.85	1.25	1	0
0.85	1.25	1.15	0.0472131
0.85	1.25	1.3	0.0944262
0.85	1.25	1.45	0.141639
0.85	1.25	1.6	0.188852
0.85	1.25	1.75	0.236066
0.85	1.25	1.9	0.283279
0.85	1.25	2.05	0.330492
0.85	1.35	-0.05	-0.283343
0.85	1.35	0.1	-0.242866
0.85	1.35	0.25	-0.202388
0.85	1.35	0.4	-0.161911
0.85	1.35	0.55	-0.121433
0.85	1.35	0.7	-0.0809553
0.85	1.35	0.85	-0.0404776
0.85	1.35	1	0
0.85	1.35	1.15	0.0404776
0.85	1.35	1.3	0.0809553
0.85	1.35	1.45	0.121433
0.85	1.35	1.6	0.161911
0.85	1.35	1.75	0.202388
0.85	1.35	1.9	0.242866
0.85	1.35	2.05	0.283343
0.85	1.45	-0.05	-0.245609
0.85	1.45	0.1	-0.210522
0.85	1.45	0.25	-0.175435
0.85	1.45	0.4	-0.140348
0.85	1.45	0.55	-0.105261
0.85	1.45	0.7	-0.0701741
0.85	1.45	0.85	-0.035087
0.85	1.45	1	0
0.85	1.45	1.15	0.035087
0.85	1.45	1.3	0.0701741
0.85	1.45	1.45	0.105261
0.85	1.45	1.6	0.140348
0.85	1.45	1.75	0.175435
0.85	1.45	1.9	0.210522
0.85	1.45	2.05	0.245609
0.85	1.55	-0.05	-0.21494
0.85	1.55	0.1	-0.184234
0.85	1.55	0.25	-0.153529
0.85	1.55	0.4	-0.122823
0.85	1.55	0.55	-0.0921172
0.85	1.55	0.7	-0.0614114
0.85	1.55	0.85	-0.0307057
0.85	1.55	1	0
0.85	1.55	1.15	0.0307057
0.85	1.55	1.3	0.0614114
0.85	1.55	1.45	0.0921172
0.85	1.55	1.6	0.122823
0.85	1.55	1.75	0.153529
0.85	1.55	1.9	0.184234
0.85	1.55	2.05	0.21494
0.85	1.65	-0.05	-0.189676
0.85	1.65	0.1	-0.16258
0.85	1.65	0.25	-0.135483
0.85	1.65	0.4	-0.108386
0.85	1.65	0.55	-0.0812898
0.85	1.65	0.7	-0.0541932
0.85	1.65	0.85	-0.0270966
0.85	1.65	1	0
0.85	1.65	1.15	0.0270966
0.85	1.65	1.3	0.0541932
0.85	1.65	1.45	0.0812898
0.85	1.65	1.6	0.108386
0.85	1.65	1.75	0.135483
0.85	1.65	1.9	0.16258
0.85	1.65	2.05	0.189676
0.85	1.75	-0.05	-0.168618
0.85	1.75	0.1	-0.14453
0.85	1.75	0.25	-0.120442
0.85	1.75	0.4	-0.0963533
0.85	1.75	0.55	-0.072265
0.85	1.75	0.7	-0.0481766
0.85	1.75	0.85	-0.0240883
0.85	1.75	1	0
0.85	1.75	1.15	0.0240883
0.85	1.75	1.3	0.0481766
0.85	1.75	1.45	0.072265
0.85	1.75	1.6	0.0963533
0.85	1.75	1.75	0.120442
0.85	1.75	1.9	0.14453
0.85	1.75	2.05	0.168618
0.85	1.85	-0.05	-0.150882
0.85	1.85	0.1	-0.129327
0.85	1.85	0.25	-0.107773
0.85	1.85	0.4	-0.0862183
0.85	1.85	0.55	-0.0646637
0.85	1.85	0.7	-0.0431091
0.85	1.85	0.85	-0.0215546
0.85	1.85	1	0
0.85	1.85	1.15	0.0215546
0.85	1.85	1.3	0.0431091
0.85	1.85	1.45	0.0646637
0.85	1.85	1.6	0.0862183
0.85	1.85	1.75	0.107773
0.85	1.85	1.9	0.129327
0.85	1.85	2.05	0.150882
0.85	1.95	-0.05	-0.135804
0.85	1.95	0.1	-0.116403
0.85	1.95	0.25	-0.0970026
0.85	1.95	0.4	-0.0776021
0.85	1.95	0.55	-0.0582016
0.85	1.95	0.7	-0.038801
0.85	1.95	0.85	-0.0194005
0.85	1.95	1	0
0.85	1.95	1.15	0.0194005
0.85	1.95	1.3	0.038801
0.85	1.95	1.45	0.0582016
0.85	1.95	1.6	0.0776021
0.85	1.95	1.75	0.0970026
0.85	1.95	1.9	0.116403
0.85	1.95	2.05	0.135804
0.85	2.05	-0.05	-0.122878
0.85	2.05	0.1	-0.105324
0.85	2.05	0.25	-0.0877698
0.85	2.05	0.4	-0.0702158
0.85	2.05	0.55	-0.0526619
0.85	2.05	0.7	-0.0351079
0.85	2.05	0.85	-0.017554
0.85	2.05	1	0
0.85	2.05	1.15	0.017554
0.85	2.05	1.3	0.0351079
0.85	2.05	1.45	0.0526619
0.85	2.05	1.6	0.0702158
0.85	2.05	1.75	0.0877698
0.85	2.05	1.9	0.105324
0.85	2.05	2.05	0.122878
1	0.95	-0.05	0
1	0.95	0.1	0
1	0.95	0.25	0
1	0.95	0.4	0
1	0.95	0.55	0
1	0.95	0.7	0
1	0.95	0.85	0
1	0.95	1	-0
1	0.95	1.15	-0
1	0.95	1.3	-0
1	0.95	1.45	-0
1	0.95	1.6	-0
1	0.95	1.75	-0
1	0.95	1.9	-0
1	0.95	2.05	-0
1	1.05	-0.05	0
1	1.05	0.1	0
1	1.05	0.25	0
1	1.05	0.4	0
1	1.05	0.55	0
1	1.05	0.7	0
1	1.05	0.85	0
1	1.05	1	-0
1	1.05	1.15	-0
1	1.05	1.3	-0
1	1.05	1.45	-0
1	1.05	1.6	-0
1	1.05	1.75	-0
1	1.05	1.9	-0
1	1.05	2.05	-0
1	1.15	-0.05	0
1	1.15	0.1	0
1	1.15	0.25	0
1	1.15	0.4	0
1	1.15	0.55	0
1	1.15	0.7	0
1	1.15	0.85	0
1	1.15	1	-0
1	1.15	1.15	-0
1	1.15	1.3	-0
1	1.15	1.45	-0
1	1.15	1.6	-0
1	1.15	1.75	-0
1	1.15	1.9	-0
1	1.15	2.05	-0
1	1.25	-0.05	0
1	1.25	0.1	0
1	1.25	0.25	0
1	1.25	0.4	0
1	1.25	0.55	0
1	1.25	0.7	0
1	1.25	0.85	0
1	1.25	1	-0
1	1.25	1.15	-0
1	1.25	1.3	-0
1	1.25	1.45	-0
1	1.25	1.6	-0
1	1.25	1.75	-0
1	1.25	1.9	-0
1	1.25	2.05	-0
1	1.35	-0.05	0
1	1.35	0.1	0
1	1.35	0.25	0
1	1.35	0.4	0
1	1.35	0.55	0
1	1.35	0.7	0
1	1.35	0.85	0
1	1.35	1	-0
1	1.35	1.15	-0
1	1.35	1.3	-0
1	1.35	1.45	-0
1	1.35	1.6	-0
1	1.35	1.75	-0
1	1.35	1.9	-0
1	1.35	2.05	-0
1	1.45	-0.05	0
1	1.45	0.1	0
1	1.45	0.25	0
1	1.45	0.4	0
1	1.45	0.55	0
1	1.45	0.7	0
1	1.45	0.85	0
1	1.45	1	-0
1	1.45	1.15	-0
1	1.45	1.3	-0
1	1.45	1.45	-0
1	1.45	1.6	-0
1	1.45	1.75	-0
1	1.45	1.9	-0
1	1.45	2.05	-0
1	1.55	-0.05	0
1	1.55	0.1	0
1	1.55	0.25	0
1	1.55	0.4	0
1	1.55	0.55	0
1	1.55	0.7	0
1	1.55	0.85	0
1	1.55	1	-0
1	1.55	1.15	-0
1	1.55	1.3	-0
1	1.55	1.45	-0
1	1.55	1.6	-0
1	1.55	1.75	-0
1	1.55	1.9	-0
1	1.55	2.05	-0
1	1.65	-0.05	0
1	1.65	0.1	0
1	1.65	0.25	0
1	1.65	0.4	0
1	1.65	0.55	0
1	1.65	0.7	0
1	1.65	0.85	0
1	1.65	1	-0
1	1.65	1.15	-0
1	1.65	1.3	-0
1	1.65	1.45	-0
1	1.65	1.6	-0
1	1.65	1.75	-0
1	1.65	1.9	-0
1	1.65	2.05	-0
1	1.75	-0.05	0
1	1.75	0.1	0
1	1.75	0.25	0
1	1.75	0.4	0
1	1.75	0.55	0
1	1.75	0.7	0
1	1.75	0.85	0
1	1.75	1	-0
1	1.75	1.15	-0
1	1.75	1.3	-0
1	1.75	1.45	-0
1	1.75	1.6	-0
1	1.75	1.75	-0
1	1.75	1.9	-0
1	1.75	2.05	-0
1	1.85	-0.05	0
1	1.85	0.1	0
1	1.85	0.25	0
1	1.85	0.4	0
1	1.85	0.55	0
1	1.85	0.7	0
1	1.85	0.85	0
1	1.85	1	-0
1	1.85	1.15	-0
1	1.85	1.3	-0
1	1.85	1.45	-0
1	1.85	1.6	-0
1	1.85	1.75	-0
1	1.85	1.9	-0
1	1.85	2.05	-0
1	1.95	-0.05	0
1	1.95	0.1	0
1	1.95	0.25	0
1	1.95	0.4	0
1	1.95	0.55	0
1	1.95	0.7	0
1	1.95	0.85	0
1	1.95	1	-0
1	1.95	1.15	-0
1	1.95	1.3	-0
1	1.95	1.45	-0
1	1.95	1.6	-0
1	1.95	1.75	-0
1	1.95	1.9	-0
1	1.95	2.05	-0
1	2.05	-0.05	0
1	2.05	0.1	0
1	2.05	0.25	0
1	2.05	0.4	0
1	2.05	0.55	0
1	2.05	0.7	0
1	2.05	0.85	0
1	2.05	1	-0
1	2.05	1.15	-0
1	2.05	1.3	-0
1	2.05	1.45	-0
1	2.05	1.6	-0
1	2.05	1.75	-0
1	2.05	1.9	-0
1	2.05	2.05	-0
1.15	0.95	-0.05	0.591577
1.15	0.95	0.1	0.507066
1.15	0.95	0.25	0.422555
1.15	0.95	0.4	0.338044
1.15	0.95	0.55	0.253533
1.15	0.95	0.7	0.169022
1.15	0.95	0.85	0.084511
1.15	0.95	1	-0
1.15	0.95	1.15	-0.084511
1.15	0.95	1.3	-0.169022
1.15	0.95	1.45	-0.253533
1.15	0.95	1.6	-0.338044
1.15	0.95	1.75	-0.422555
1.15	0.95	1.9	-0.507066
1.15	0.95	2.05	-0.591577
1.15	1.05	-0.05	0.484262
1.15	1.05	0.1	0.415081
1.15	1.05	0.25	0.345901
1.15	1.05	0.4	0.276721
1.15	1.05	0.55	0.207541
1.15	1.05	0.7	0.13836
1.15	1.05	0.85	0.0691802
1.15	1.05	1	-0
1.15	1.05	1.15	-0.0691802
1.15	1.05	1.3	-0.13836
1.15	1.05	1.45	-0.207541
1.15	1.05	1.6	-0.276721
1.15	1.05	1.75	-0.345901
1.15	1.05	1.9	-0.415081
1.15	1.05	2.05	-0.484262
1.15	1.15	-0.05	0.403704
1.15	1.15	0.1	0.346032
1.15	1.15	0.25	0.28836
1.15	1.15	0.4	0.230688
1.15	1.15	0.55	0.173016
1.15	1.15	0.7	0.115344
1.15	1.15	0.85	0.057672
1.15	1.15	1	-0
1.15	1.15	1.15	-0.057672
1.15	1.15	1.3	-0.115344
1.15	1.15	1.45	-0.173016
1.15	1.15	1.6	-0.230688
1.15	1.15	1.75	-0.28836
1.15	1.15	1.9	-0.346032
1.15	1.15	2.05	-0.403704
1.15	1.25	-0.05	0.341695
1.15	1.25	0.1	0.292881
1.15	1.25	0.25	0.244068
1.15	1.25	0.4	0.195254
1.15	1.25	0.55	0.146441
1.15	1.25	0.7	0.0976271
1.15	1.25	0.85	0.0488136
1.15	1.25	1	-0
1.15	1.25	1.15	-0.0488136
1.15	1.25	1.3	-0.0976271
1.15	1.25	1.45	-0.146441
1.15	1.25	1.6	-0.195254
1.15	1.25	1.75	-0.244068
1.15	1.25	1.9	-0.292881
1.15	1.25	2.05	-0.341695
1.15	1.35	-0.05	0.292948
1.15	1.35	0.1	0.251099
1.15	1.35	0.25	0.209249
1.15	1.35	0.4	0.167399
1.15	1.35	0.55	0.125549
1.15	1.35	0.7	0.0836995
1.15	1.35	0.85	0.0418498
1.15	1.35	1	-0
1.15	1.35	1.15	-0.0418498
1.15	1.35	1.3	-0.0836995
1.15	1.35	1.45	-0.125549
1.15	1.35	1.6	-0.167399
1.15	1.35	1.75	-0.209249
1.15	1.35	1.9	-0.251099
1.15	1.35	2.05	-0.292948
1.15	1.45	-0.05	0.253935
1.15	1.45	0.1	0.217659
1.15	1.45	0.25	0.181382
1.15	1.45	0.4	0.145106
1.15	1.45	0.55	0.108829
1.15	1.45	0.7	0.0725529
1.15	1.45	0.85	0.0362764
1.15	1.45	1	-0
1.15	1.45	1.15	-0.0362764
1.15	1.45	1.3	-0.0725529
1.15	1.45	1.45	-0.108829
1.15	1.45	1.6	-0.145106
1.15	1.45	1.75	-0.181382
1.15	1.45	1.9	-0.217659
1.15	1.45	2.05	-0.253935
1.15	1.55	-0.05	0.222226
1.15	1.55	0.1	0.19048
1.15	1.55	0.25	0.158733
1.15	1.55	0.4	0.126986
1.15	1.55	0.55	0.0952398
1.15	1.55	0.7	0.0634932
1.15	1.55	0.85	0.0317466
1.15	1.55	1	-0
1.15	1.55	1.15	-0.0317466
1.15	1.55	1.3	-0.0634932
1.15	1.55	1.45	-0.0952398
1.15	1.55	1.6	-0.126986
1.15	1.55	1.75	-0.158733
1.15	1.55	1.9	-0.19048
1.15	1.55	2.05	-0.222226
1.15	1.65	-0.05	0.196106
1.15	1.65	0.1	0.168091
1.15	1.65	0.25	0.140076
1.15	1.65	0.4	0.112061
1.15	1.65	0.55	0.0840454
1.15	1.65	0.7	0.0560303
1.15	1.65	0.85	0.0280151
1.15	1.65	1	-0
1.15	1.65	1.15	-0.0280151
1.15	1.65	1.3	-0.0560303
1.15	1.65	1.45	-0.0840454
1.15	1.65	1.6	-0.112061
1.15	1.65	1.75	-0.140076
1.15	1.65	1.9	-0.168091
1.15	1.65	2.05	-0.196106
1.15	1.75	-0.05	0.174334
1.15	1.75	0.1	0.149429
1.15	1.75	0.25	0.124524
1.15	1.75	0.4	0.0996195
1.15	1.75	0.55	0.0747146
1.15	1.75	0.7	0.0498098
1.15	1.75	0.85	0.0249049
1.15	1.75	1	-0
1.15	1.75	1.15	-0.0249049
1.15	1.75	1.3	-0.0498098
1.15	1.75	1.45	-0.0747146
1.15	1.75	1.6	-0.0996195
1.15	1.75	1.75	-0.124524
1.15	1.75	1.9	-0.149429
1.15	1.75	2.05	-0.174334
1.15	1.85	-0.05	0.155997
1.15	1.85	0.1	0.133711
1.15	1.85	0.25	0.111426
1.15	1.85	0.4	0.0891409
1.15	1.85	0.55	0.0668557
1.15	1.85	0.7	0.0445705
1.15	1.85	0.85	0.0222852
1.15	1.85	1	-0
1.15	1.85	1.15	-0.0222852
1.15	1.85	1.3	-0.0445705
1.15	1.85	1.45	-0.0668557
1.15	1.85	1.6	-0.0891409
1.15	1.85	1.75	-0.111426
1.15	1.85	1.9	-0.133711
1.15	1.85	2.05	-0.155997
1.15	1.95	-0.05	0.140407
1.15	1.95	0.1	0.120349
1.15	1.95	0.25	0.100291
1.15	1.95	0.4	0.0802327
1.15	1.95	0.55	0.0601745
1.15	1.95	0.7	0.0401163
1.15	1.95	0.85	0.0200582
1.15	1.95	1	-0
1.15	1.95	1.15	-0.0200582
1.15	1.95	1.3	-0.0401163
1.15	1.95	1.45	-0.0601745
1.15	1.95	1.6	-0.0802327
1.15	1.95	1.75	-0.100291
1.15	1.95	1.9	-0.120349
1.15	1.95	2.05	-0.140407
1.15	2.05	-0.05	0.127043
1.15	2.05	0.1	0.108894
1.15	2.05	0.25	0.090745
1.15	2.05	0.4	0.072596
1.15	2.05	0.55	0.054447
1.15	2.05	0.7	0.036298
1.15	2.05	0.85	0.018149
1.15	2.05	1	-0
1.15	2.05	1.15	-0.018149
1.15	2.05	1.3	-0.036298
1.15	2.05	1.45	-0.054447
1.15	2.05	1.6	-0.072596
1.15	2.05	1.75	-0.090745
1.15	2.05	1.9	-0.108894
1.15	2.05	2.05	-0.127043
1.3	0.95	-0.05	1.20355
1.3	0.95	0.1	1.03162
1.3	0.95	0.25	0.859681
1.3	0.95	0.4	0.687745
1.3	0.95	0.55	0.515809
1.3	0.95	0.7	0.343872
1.3	0.95	0.85	0.171936
1.3	0.95	1	-0
1.3	0.95	1.15	-0.171936
1.3	0.95	1.3	-0.343872
1.3	0.95	1.45	-0.515809
1.3	0.95	1.6	-0.687745
1.3	0.95	1.75	-0.859681
1.3	0.95	1.9	-1.03162
1.3	0.95	2.05	-1.20355
1.3	1.05	-0.05	0.985222
1.3	1.05	0.1	0.844476
1.3	1.05	0.25	0.70373
1.3	1.05	0.4	0.562984
1.3	1.05	0.55	0.422238
1.3	1.05	0.7	0.281492
1.3	1.05	0.85	0.140746
1.3	1.05	1	-0
1.3	1.05	1.15	-0.140746
1.3	1.05	1.3	-0.281492
1.3	1.05	1.45	-0.422238
1.3	1.05	1.6	-0.562984
1.3	1.05	1.75	-0.70373
1.3	1.05	1.9	-0.844476
1.3	1.05	2.05	-0.985222
1.3	1.15	-0.05	0.821328
1.3	1.15	0.1	0.703996
1.3	1.15	0.25	0.586663
1.3	1.15	0.4	0.469331
1.3	1.15	0.55	0.351998
1.3	1.15	0.7	0.234665
1.3	1.15	0.85	0.117333
