10000	5
-24.3614	44.8027	-4.53352	18.9627	22.1335	-1.02025
41.2015	-0.41963	23.7388	-34.7652	13.2374	13.2763
-41.4548	-15.6728	-17.0705	26.0308	29.7754	-1.22192
20.1437	-7.97296	-46.0112	-34.5271	-1.75634	-3.22844
-29.693	-23.0766	36.8282	23.2871	-0.84994	-4.11839
14.6107	42.7488	-26.2169	-32.6991	-22.0115	17.8454
-31.1762	-12.2669	26.4275	-34.933	12.096	17.7944
-49.1577	38.992	-20.3085	37.2524	-9.62706	7.60043
9.20591	1.2711	-20.0735	27.7856	37.5729	7.29289
-16.3625	-37.3226	-6.68813	-10.3168	11.092	15.3945
39.2819	-44.4426	19.9423	-10.1672	32.9798	0.977435
-30.7367	40.7376	2.86111	-15.7125	-5.63829	11.3169
-22.219	6.45314	-25.9819	-10.5579	2.23243	15.2897
-3.59355	37.109	32.7723	-19.8752	22.103	-1.97834
32.8822	-26.0491	29.8853	-23.4428	-12.5935	17.6567
-30.6116	28.4356	40.585	-26.458	4.67086	7.97636
-43.4385	9.15708	44.29	-43.0265	24.1905	-2.28068
-21.8406	-14.9007	0.654622	-33.8771	19.5853	15.7067
0.755333	9.09604	48.9624	23.3329	2.45216	-4.12631
-43.9879	-20.2567	33.7672	10.6677	-30.7398	7.35493
-43.0143	-40.9146	39.523	40.3195	-45.2605	2.27988
-18.3035	-21.8192	42.5657	-19.7501	47.6745	17.8505
34.9544	-38.5311	-4.09101	-36.5505	-40.2829	12.9805
-10.1794	46.0631	-22.1305	10.3046	-8.88852	7.25191
-20.6565	-22.3045	-21.5903	-15.7796	7.1337	17.3621
-25.2586	40.7651	-47.4914	-11.2323	12.7155	-0.397361
-48.9471	30.4529	-15.8467	-28.0847	38.3511	1.33151
-29.0613	-35.638	-0.0839259	27.5628	46.3561	-1.26269
20.8823	46.3408	47.6135	-13.4175	-35.9035	0.535904
29.8547	42.9197	7.0513	-48.3032	15.5477	-4.10903
-46.1699	29.9249	37.5515	30.7367	-18.3706	-2.83647
-48.4039	-18.2852	-2.57424	3.72784	-40.3836	-3.72294
12.2425	9.45006	-45.3185	-47.8851	-20.6748	-1.67268
32.4946	38.6685	-37.0876	-7.53044	-44.9309	4.14957
-11.0065	45.4375	-18.6972	-31.3654	40.3562	4.43328
18.5171	-29.3786	4.87838	29.3634	27.2454	17.6425
10.3626	8.40327	-10.9546	21.9932	-48.9837	-3.38411
-27.1294	-47.0824	8.71151	5.25376	18.7551	2.46232
34.2433	-26.3451	-13.7745	40.7956	-3.9079	-2.8085
35.641	-36.6756	3.3372	-22.1	28.9605	-0.957109
25.9026	11.6352	-5.95264	-29.8944	-4.37788	17.2316
37.2433	-29.8578	11.391	-21.8925	25.6554	14.8514
32.6502	34.6034	-5.562	-35.7265	17.4368	0.934673
-12.1479	-16.8477	38.8943	12.9078	18.6697	11.5348
13.4144	-43.2829	3.32194	6.5569	-0.0991852	-1.0241
-35.8089	27.9382	48.0438	-39.8953	37.6034	13.6441
21.6056	-2.57729	4.62203	-25.2892	-47.589	3.87329
16.2893	1.07273	-34.5332	22.0542	34.9605	-4.12985
2.30262	-30.0592	44.5036	-21.041	-20.5618	17.3658
-18.3737	-31.3837	-36.343	-49.5209	4.21003	-4.12983
-39.6512	10.21	44.9919	19.9393	10.1184	6.87011
-14.1133	-4.42061	-22.2861	-18.9901	21.9626	7.90593
-3.25785	-20.9372	-36.5505	12.273	21.7246	9.47104
-9.96887	-48.0987	45.5321	38.0093	-42.761	17.7626
9.30052	-25.4021	12.0746	-43.878	34.7713	4.79169
-24.2363	44.0092	49.5453	0.331126	1.19785	-2.48125
22.6585	-15.1326	-27.8741	-22.3075	41.9095	17.7381
7.65252	-18.1051	-45.1689	-31.3074	20.0613	1.52362
-35.7814	-44.3297	3.42875	-37.8842	25.2434	0.755789
33.1019	23.4214	43.9451	-41.5342	-14.9983	-1.2746
49.9145	7.11539	-26.7907	31.3105	29.4214	16.6684
43.2127	-48.5748	6.09912	-30.1019	47.7386	11.0895
-1.56407	-32.1284	22.4631	37.5301	3.24564	-2.14197
-18.8955	49.2065	9.73388	-25.9453	-27.7886	15.1232
-32.1955	-29.4519	-35.403	13.0573	13.4999	14.3521
11.7878	-43.0906	35.1314	9.05332	-36.5749	6.90324
16.1702	27.5079	-16.6066	0.276193	-16.7531	5.29575
21.7154	29.4671	30.8374	20.571	16.6646	7.68972
42.0103	46.5484	-23.0766	46.7193	25.7958	10.02
-40.5179	-13.1703	46.057	15.0502	6.67287	15.37
-29.8853	12.4592	-5.4033	49.1272	47.3144	-4.09336
23.6381	-36.6024	43.7254	36.5017	9.20591	-0.203009
31.0938	16.0848	47.2015	31.4631	-11.8213	5.09455
12.5263	36.993	-21.9321	40.4599	-40.7437	1.54807
46.4293	19.7958	48.3428	6.93228	-22.0878	17.2279
36.3918	-38.3175	-11.3514	34.1395	-36.2209	-1.9389
-9.26084	-30.4102	-18.2821	-34.3593	3.88043	16.6213
16.3656	-44.3541	-17.4459	-7.29545	-35.7967	4.28493
-29.8059	-38.2046	-4.87533	10.1428	-48.1201	-4.12336
20.9189	17.1285	10.2954	-39.8495	48.2482	-2.97932
43.7681	9.36155	11.3422	-6.55995	-19.9576	13.3244
-19.5212	-28.3624	-48.8281	12.2852	3.56304	17.5876
34.5546	-8.8641	30.6909	-39.7732	48.6419	14.0449
37.4447	3.5905	-26.5404	11.0126	-49.4263	10.4114
44.116	-29.8791	-7.7105	14.9983	-40.1364	16.0041
-5.54674	8.65352	-14.4551	26.22	-49.3591	-0.580006
6.5569	-4.2497	-26.1101	2.65358	-24.2088	-1.16243
-18.8162	31.3715	9.40428	-43.5392	20.9738	5.21727
12.8773	23.3909	-44.4273	-49.3896	-7.54875	13.4334
30.9534	38.7753	49.1791	-45.2177	-37.7682	13.1459
12.9444	-45.9105	-36.5444	49.0112	-34.7835	9.12568
6.52638	37.1578	-41.5067	-25.9178	-19.3533	14.4974
-25.4387	-18.7582	-41.8302	-0.294504	18.453	7.84967
1.26804	-21.63	-7.77459	-0.2884	26.5404	0.619757
-41.1222	-8.68099	-48.1414	7.92413	42.8343	7.20524
30.3186	36.6848	24.7612	48.1414	37.7895	16.6838
-28.3532	-34.872	39.1049	-14.8854	-0.32197	17.6929
-20.9922	-20.4733	-10.268	-8.034	32.3725	-1.75895
-17.1377	27.1416	24.3889	40.4111	25.0755	10.3774
-45.1415	18.1967	7.96686	35.8089	1.39317	-2.7456
-14.4185	-44.6532	33.5017	23.3726	-29.2352	11.5107
-42.4253	20.0888	-16.0115	27.1874	-24.7368	-3.88895
0.883511	-44.1679	21.4896	5.22324	45.2788	9.84495
1.29246	4.85702	28.8995	-46.1058	33.581	-4.0767
42.3826	-13.1916	47.8118	11.5772	41.052	1.73808
-42.935	45.4772	-28.4051	-33.0073	-33.871	-3.50633
42.9472	49.1485	-7.3809	9.92004	-36.9381	13.2739
-6.08692	-35.754	13.3869	-10.7837	30.9839	-4.11661
30.8802	6.71255	49.2767	-28.4936	24.7459	12.443
46.2096	-34.6248	25.8904	34.1914	-41.9248	-1.1267
35.1222	22.6676	-40.3836	33.1629	-40.1334	-4.03045
-13.8722	-6.9689	-49.2279	-14.2903	-24.0928	10.4711
11.8458	-40.2341	-27.2362	41.5616	27.5842	3.55753
-5.03708	-41.5647	-4.64949	-19.924	-42.9777	17.094
30.221	-43.7101	17.806	33.9747	-26.2902	11.6283
-31.3837	-45.0285	-7.59148	11.4368	47.7996	17.6228
46.0082	16.57	-1.86316	-42.7885	-31.9788	1.00113
23.4062	-11.8946	-31.4081	-48.0621	31.7103	0.356311
40.231	9.42564	-47.1282	13.5151	-23.6412	-2.65535
-49.6582	0.364696	5.8153	-41.3938	35.7173	-3.74839
19.1671	10.7746	1.23447	10.5182	-38.873	5.08023
-37.463	-17.2872	46.6063	38.8607	-11.2354	-3.98652
-26.3787	21.5354	1.75634	45.0255	45.9929	14.0378
-46.942	45.056	-49.8596	-20.2902	42.3948	4.60429
-7.49382	0.679037	31.6218	29.4	43.3226	6.98008
-7.37175	-17.0461	12.8193	23.9738	28.4387	17.6295
30.6909	38.6654	35.5403	37.5546	38.5128	15.361
9.90173	37.1517	-11.4765	12.9231	20.5313	15.8036
-43.7864	20.8548	20.2139	-32.7631	-33.99	17.8523
-25.2861	9.86206	41.6807	21.3065	46.6002	16.631
-39.9991	-43.4263	-7.41447	49.118	10.5914	14.96
8.70235	-10.4358	2.99234	-0.105289	31.9452	0.519899
14.5497	39.4223	-30.0775	43.4843	36.3521	9.03155
40.9055	-43.5698	36.3033	25.2861	-1.32603	-4.0707
29.1131	21.0898	39.9716	14.8732	-2.37587	16.2084
-29.3207	6.47145	27.5414	49.0509	-29.8303	-3.529
-19.5059	-13.3686	32.4274	25.8141	33.1629	17.7676
-40.9268	-44.0245	35.8425	-48.9044	-8.88241	17.7637
12.6606	-23.7053	-8.64437	5.974	-0.328074	11.1099
5.0737	-18.1234	-35.0154	47.5005	37.2036	4.05889
8.07978	-29.6411	24.1813	-5.41246	-23.8151	17.4278
37.637	30.3949	-16.7531	-6.03198	16.0298	10.8833
-49.0173	1.24668	-40.5423	-15.2852	-21.456	17.6836
30.4071	-1.66173	3.23344	-25.2709	14.9373	5.87969
40.5454	44.1343	-15.154	-19.9179	-23.2231	0.797969
-14.0645	-28.573	-6.02893	-14.4765	-5.4033	3.09213
-17.6565	25.7195	-28.8018	-28.4295	19.1427	15.6957
2.96793	4.04828	-3.40434	21.1783	21.9596	16.4171
2.44301	43.3287	31.2128	13.2527	48.1689	8.77476
-4.04828	-41.9462	16.277	-24.6513	44.9034	0.792511
1.93945	-34.2586	23.6503	-10.1947	-41.8241	-1.80066
43.1303	-3.6729	27.7642	-35.2016	-3.66985	17.608
13.8173	-44.8576	9.72167	-19.4205	3.43791	-3.6883
-39.0744	-36.8526	23.7938	15.8681	39.8251	17.4242
-49.234	-30.5475	8.98007	3.21207	33.4132	10.1831
0.163274	-10.2893	16.0726	8.76949	-5.02792	17.8646
-45.4497	38.0093	0.807215	23.6351	19.2892	3.49647
-3.48979	-47.4975	30.8924	-21.3553	-29.4519	15.9837
-12.4714	13.9393	-13.5884	12.6728	-43.4904	17.4383
46.1516	-3.27921	-12.328	33.4651	-49.7497	5.52432
-42.9258	-43.9909	-21.9291	-25.9972	-6.2273	10.5033
-19.924	29.3878	-28.4295	-19.6982	-18.5751	17.8458
46.6369	43.6644	29.4244	27.1081	-37.3287	4.40709
39.6115	-0.541704	-26.7388	-34.2067	-25.5516	13.9665
-44.5067	44.0062	-24.517	-35.8028	-23.9158	4.09376
-26.1559	27.7184	32.4152	46.0875	-8.32698	-4.12958
35.4915	-8.84579	26.2352	-25.5181	40.1242	-1.1876
49.4964	40.1486	48.9532	19.0664	-47.3083	14.5273
-30.7154	-31.0114	-34.283	5.15305	-3.4257	-3.34367
47.3846	6.98721	-19.6982	-10.7227	-30.3095	4.21944
-25.8507	-29.4946	-38.2412	-31.5394	-7.35343	14.4014
-19.8569	8.74508	-14.0492	6.4745	14.9831	3.9664
49.704	3.42265	2.74514	-29.0551	-24.9718	-2.47141
-34.817	-47.9125	-24.5537	34.5576	-24.514	10.9828
30.4956	-15.624	-40.878	-3.63323	38.2107	17.5051
-12.1418	-44.2686	24.6391	-18.6605	27.9565	4.26006
-33.0042	-23.9433	31.7957	-18.6117	35.4579	3.18302
-45.114	31.1396	10.4328	-36.5902	36.9106	-4.0821
-45.9716	35.0887	8.86715	44.0428	-3.12967	17.2759
29.6838	8.26594	38.6898	7.25272	-2.99844	0.408589
-33.4254	15.9505	19.8569	23.0918	5.40941	6.34091
21.7887	14.4246	-34.17	9.75829	-24.6971	14.5219
-38.5647	-19.5517	-36.0164	23.2475	-28.9209	3.36951
35.0581	17.7236	4.86923	11.1927	19.3472	15.5715
-27.7581	-44.7447	9.76745	-0.407422	27.9992	16.9757
25.2709	7.64336	23.0583	-16.1214	46.1913	5.92662
-22.9759	24.926	28.9026	17.2475	-28.5546	-2.45363
40.9299	16.86	44.1038	22.8111	-21.2607	-0.873518
-35.3725	6.43788	-48.8922	-48.7182	-35.2596	10.143
-17.2353	2.47353	25.0847	-47.1831	10.6128	-1.1923
-18.8223	-13.2069	20.5191	10.1581	-8.80612	11.0238
-19.0146	14.6382	49.4781	-47.0458	22.3838	6.14873
12.9322	-20.4917	10.9424	35.6105	17.3635	5.38773
16.9027	-2.30262	25.6157	-44.6898	2.79092	10.3529
-30.0684	31.8903	29.4549	15.7186	-17.684	-4.10597
-30.4163	6.8865	-33.2545	14.5802	10.6769	17.6312
-11.8702	-45.0407	17.5832	8.30256	46.6399	-3.54187
11.4063	-6.06555	17.3727	-20.5466	9.65453	-1.00647
-21.1722	14.5955	-40.3928	-28.9056	36.6665	14.5712
-28.9331	30.9076	43.0601	39.1598	-19.512	1.56229
35.7326	-22.0481	40.4843	-3.80413	16.4632	14.0277
-8.54976	15.1418	-19.8996	-18.8314	27.9534	13.2631
-25.8843	16.6646	-25.8263	11.3758	25.0175	1.77004
-4.96689	42.1354	9.41343	-8.25068	12.4866	17.8686
36.2484	-10.5762	-40.5942	2.26295	41.2168	-2.73761
-5.98621	-40.0204	38.9462	-28.3898	14.4978	12.6905
-35.4946	24.5231	26.2139	-9.68505	-2.71767	15.3874
8.21406	41.0154	12.566	37.7926	43.2157	4.95859
31.4631	-40.2371	25.9392	33.4986	-35.4122	-3.31353
43.939	36.227	-26.2322	-48.3428	-4.78072	-3.51518
36.5169	35.696	1.92724	-36.9747	-3.03812	-1.09387
3.56914	28.1915	-38.0337	-35.2016	12.508	2.32756
44.6745	40.6156	-29.458	-7.68914	47.9736	11.3115
1.23142	-18.7338	-29.8944	21.5903	48.6236	13.4072
-33.401	34.9208	-45.2422	-3.81024	-6.98721	12.6381
17.2628	16.1336	7.36564	12.0716	-13.0848	-2.35036
-27.0165	0.492874	-41.7661	21.9779	-3.45317	-1.55836
-4.66781	21.8894	-47.6714	44.0916	29.2779	17.6765
13.1581	30.6482	-41.5799	21.4377	-17.8091	-2.09293
34.0754	-24.6544	12.682	11.507	49.6826	-3.69393
-20.2078	-40.2036	46.0265	46.8474	1.18564	-4.12051
11.8671	-23.5557	-10.3442	-11.3025	46.9939	16.8743
41.5433	-7.49382	-42.9777	-2.47963	-34.9574	-3.75612
-28.0541	43.2707	41.8302	-7.2924	-2.01575	7.62527
-34.3989	-9.11435	45.2208	-2.11951	24.3065	-4.0532
47.6135	-47.4914	15.6575	35.8058	-32.7357	-1.80205
-14.8061	-19.6432	40.3592	-3.09915	48.6511	14.8232
-13.7593	-26.0155	22.0511	-44.5463	38.0123	-2.00235
45.294	-1.21616	41.7539	-35.8058	7.79901	-1.1766
-0.7828	43.1944	-48.1628	-31.6126	48.6419	-3.54889
-3.93231	5.59252	22.5364	-17.6351	-20.7358	17.6533
-15.6545	-43.1028	0.413526	-37.3287	18.5263	-2.71376
9.9353	48.2147	-22.3502	-38.8211	31.1396	-4.12999
1.35655	-24.8161	-24.0135	29.5312	-17.3757	14.5262
-12.6087	15.2821	-47.9431	-10.6769	-42.0591	-2.16333
-8.72982	-17.5344	-40.875	-42.938	-6.48671	-3.56569
1.32603	-47.4914	46.7345	-44.1527	-2.1775	2.37371
-20.0888	11.7115	25.8141	-26.0979	-48.2604	3.27649
21.984	39.7794	31.457	-20.629	42.3124	13.3418
-43.173	-16.8813	5.22629	-45.5443	-45.4222	1.94324
-22.6768	-9.90173	7.72881	40.0479	-21.746	-3.68544
35.8242	-36.5261	-21.3675	-8.6993	-28.5943	4.70346
49.1607	-5.54369	-25.3746	-19.1977	-12.3951	8.91404
45.0621	27.5231	0.349437	17.0888	23.6778	-1.60879
-3.85907	-35.8791	-32.1375	-7.86615	-12.7918	14.3511
25.2251	10.7501	-2.40638	30.4041	31.1914	-3.97071
43.4294	-23.8517	-20.0186	-18.392	30.0653	17.6674
-3.49284	-3.72478	46.1211	-40.1608	46.82	17.6225
-2.29041	-29.1437	40.112	17.7755	23.9555	11.933
-48.4893	-10.3015	-14.8305	0.825526	1.12156	15.6431
48.0651	44.9461	47.5677	-9.29746	-34.1334	11.9388
3.93841	17.156	-9.12656	-7.34733	-20.6015	3.82284
10.2252	-7.45109	27.1844	10.4419	-46.7498	9.98315
34.9116	46.1241	34.4966	-18.3767	18.6789	12.2642
-23.3451	31.9819	18.218	32.8852	28.6737	9.09242
-7.78985	-11.8915	-26.7449	-47.8393	3.74004	16.9177
-39.9686	-19.7012	35.4183	22.2678	-44.7508	2.91645
-24.7398	9.67284	19.161	14.388	22.042	17.7068
-24.1569	-36.2026	-37.0602	-6.76138	18.9291	9.10648
42.8343	-33.993	-31.6095	25.753	-30.5322	16.9747
12.9444	42.584	-28.3471	-14.0919	22.4815	9.12568
-26.4672	-8.27509	12.1174	9.00449	45.2818	-3.43476
2.26905	43.9604	0.587481	-23.4184	-11.9343	-3.42837
-46.0936	49.3988	-47.8118	21.0837	-2.60781	16.2254
25.1274	5.08591	26.2597	-22.0389	32.0307	12.8478
27.8161	-40.0082	-25.6706	40.2493	41.0581	-4.11026
16.9271	-17.5039	-28.0023	-2.45521	30.7031	16.3514
-23.9982	33.2759	49.469	-15.7277	37.4844	-1.02862
31.6889	-42.5535	-4.58846	-35.3603	-28.9605	6.2428
-30.7123	-6.95669	3.7553	-36.6695	46.5209	-1.04041
-49.9817	13.8569	48.706	-33.0195	-12.0289	2.84594
14.684	-35.9035	-18.5476	19.8416	21.5537	6.35861
-48.9105	-47.4609	45.7488	20.2933	43.6735	17.8589
-46.0967	-32.2077	-14.7023	26.5069	-42.0255	3.69071
39.4467	-6.08386	4.326	-9.73998	15.1082	10.2104
40.2219	-26.9158	-21.6361	15.508	1.32908	-3.36245
33.5017	-26.101	-25.4601	-40.6034	37.5973	10.713
-24.6666	-16.8294	32.3908	8.87936	29.9646	5.43036
-3.94757	16.7592	26.7876	43.1028	16.4327	9.34041
-4.81735	15.981	-27.3797	25.0359	12.4531	-0.0447878
31.2037	36.9778	-31.4997	-27.3431	-21.7856	6.34885
14.8274	-26.9921	-39.2361	-38.4762	-35.6197	16.8639
-1.24973	41.7722	-0.520341	40.6003	0.81637	7.14631
40.4874	-2.61391	38.3694	12.1754	-44.8729	16.984
19.2312	39.7763	14.333	7.81732	48.706	5.15745
-6.37379	11.333	-14.8824	-19.9423	5.28123	17.4483
-27.3278	-28.2525	29.516	-34.994	-39.1873	17.7983
30.5628	7.77459	-7.10318	8.88241	31.9636	17.0367
44.2961	28.5394	-35.8211	-14.153	3.97198	-2.81619
43.524	-36.8465	-20.7846	-13.2099	4.93637	3.50971
-46.5758	-27.4285	-48.8678	-32.0551	28.5211	-1.83351
-41.7692	-48.6572	25.6218	-9.07468	33.6818	0.470241
30.1721	-5.90075	9.06552	-6.90786	-43.2768	-4.02069
-38.7661	-16.1061	-9.88342	-49.4568	-23.1651	8.9287
-9.37681	-24.8741	-17.5405	12.6545	11.333	2.7838
-40.054	-7.19779	-29.8059	23.9769	13.3045	16.9756
17.6534	-35.4823	-36.5108	40.0174	-36.3124	-1.40829
-37.8475	20.571	47.1282	22.3258	1.21921	2.62388
-6.19678	-49.9268	-36.2941	-28.0908	-39.2941	11.2439
22.0145	1.23142	-14.5558	-16.6341	39.4345	12.5949
-32.8059	9.63927	14.2537	27.1935	-9.80407	13.476
-0.822474	17.8701	-43.9085	14.922	-1.24058	-0.130298
-26.162	-3.89874	-45.0621	47.2137	-22.9392	16.4036
-21.6147	19.1366	-39.2972	0.566118	-30.7428	17.2498
2.39723	23.1834	36.697	9.12961	-18.8253	13.4528
-37.8262	-17.7908	19.6738	4.56709	38.0581	15.3664
-17.0095	32.2474	21.5262	24.9229	3.91705	11.2619
40.7315	34.8201	11.1774	39.5779	31.9208	17.7875
22.3991	-2.00354	31.4173	-3.42875	16.7379	-3.90032
23.7541	6.95669	-25.7683	-17.1743	-7.47246	13.1509
6.7156	34.9971	-14.568	34.8933	14.4459	-4.11679
-48.703	-13.7837	-21.0166	-43.6888	-37.1487	-4.0813
-38.6196	-39.8923	-15.3584	-12.0838	-19.5547	14.3662
46.9298	11.8854	-16.0787	36.7641	12.3493	14.9586
10.3656	10.6983	-29.5587	27.3034	43.5118	-3.00268
-0.688192	-25.7378	5.4857	44.1191	-20.278	-0.910569
23.2414	-22.8172	5.35142	-29.6564	18.4256	14.3169
20.3574	0.0320444	-17.3421	-14.4093	27.044	13.9368
-6.12049	43.9604	19.4571	33.2698	-31.6706	11.8803
-8.57418	14.0095	-9.47447	18.5537	40.585	1.58545
-30.4132	7.01468	42.2758	-18.6819	17.3727	8.85565
36.7061	-14.9525	4.54268	-48.1384	44.3937	13.2277
-42.3887	12.6545	11.9922	24.8497	-9.06552	11.4832
16.9301	1.49693	4.21308	44.5524	-25.0847	16.9526
-10.8112	1.69836	33.9015	-28.9758	-20.3055	17.4258
-20.1773	-7.81732	-6.61184	-4.62203	-38.7906	-3.83188
32.4427	10.155	-40.0266	40.1242	25.4601	-4.05836
-1.70141	24.6391	-33.1507	-40.9207	28.106	1.41327
26.9951	33.0744	-5.36363	-43.5453	23.8029	11.9682
36.3338	-13.9576	32.0032	-12.1021	-48.2879	16.7669
-22.7744	-34.6004	10.0208	-11.0981	43.4904	-3.22578
-32.2962	-3.87738	-37.3135	-7.5457	10.0391	-0.744191
0.846889	-44.9034	-9.80102	7.69829	-12.2669	3.40094
-2.75735	28.2098	-18.2241	-43.1822	49.0143	14.7412
-3.21512	1.47252	30.2576	4.75631	-19.4998	7.35333
-39.8312	36.5383	3.05948	41.3877	-11.5619	17.2815
-15.9993	-31.2494	5.4033	-42.935	-35.7753	-0.461323
-34.753	17.8854	-26.7144	-24.105	-14.5955	-4.10936
-16.4785	23.2383	9.83764	-41.0672	-43.4111	12.5029
-36.1019	-14.1987	4.57015	-3.06253	17.5222	0.556402
-18.3859	5.09201	-42.5382	-28.2586	45.3612	5.83242
33.2972	18.6514	38.4762	31.1701	7.09098	9.50917
35.7997	-25.2647	49.3042	1.82653	14.5619	-0.778882
18.4927	-28.9361	-2.05542	-19.5486	42.6725	15.4804
-20.7114	-7.86309	-42.1049	-19.5303	4.89364	11.6442
-49.9207	24.514	25.0755	40.2402	28.93	-2.84707
-43.8261	-43.0754	-30.1538	47.6165	28.5424	11.0001
1.62816	9.14487	33.169	-9.34324	-28.338	17.6274
-8.18659	21.1081	-23.7602	-4.97604	-3.58135	0.618119
38.0795	-31.7042	-16.1184	-47.0733	44.8332	0.186542
-17.3208	46.3958	19.7104	-32.3267	-13.7959	-3.44509
-5.1561	-28.3197	-3.46232	14.9922	-46.8352	5.70752
-9.77355	-22.2373	8.58943	17.0064	-4.53047	5.09325
-20.2719	25.573	-30.5261	11.5802	-40.5271	14.6622
-43.7956	5.65966	5.69628	8.41243	-2.21107	-2.04755
-30.9473	-8.89462	5.26292	8.33308	-46.939	1.13908
35.3298	-45.6359	4.18256	-29.3909	-36.3186	-4.00534
37.4325	17.2048	45.0987	-1.00253	-43.0784	5.87584
-22.8355	25.7317	28.0786	-0.856044	34.9605	13.6068
-19.5975	35.5586	-4.78988	-7.76849	-30.7428	10.0541
-4.2436	7.94549	-46.881	-47.9919	-36.8282	16.9631
22.9331	-36.343	32.2016	-47.7721	-28.2342	3.18571
-45.4802	-8.51009	46.9024	-34.3623	-47.2991	-3.92974
17.1072	30.8649	-32.5495	-22.2312	-24.4102	16.3329
-21.2424	-19.5273	-11.6901	35.9584	-0.776696	13.4665
-18.2302	-5.79699	-4.61592	-29.696	-21.5476	-0.110342
0.325022	10.5701	-42.114	14.9312	-2.65969	17.5328
-12.1082	-42.2727	9.23338	-34.8231	35.4671	1.85241
-48.2147	46.5941	4.82955	30.2454	19.4113	13.1797
8.3636	-35.9035	3.28532	-5.97095	-35.6044	10.9046
-27.0928	-3.69121	6.01062	7.06351	-46.1821	-1.7571
-7.33512	2.22633	-45.0407	23.3543	-24.163	14.3698
-16.9546	4.48775	49.7742	18.627	47.3174	14.549
-42.5932	-17.0705	-43.9024	-14.0309	2.48573	-2.17796
21.8039	45.4741	14.9068	-20.6198	35.3603	15.6765
-33.9717	-12.2578	2.87027	2.36061	-37.8201	10.5922
-20.9159	-24.4438	-14.2506	-17.1377	-21.0807	17.5883
-32.8181	7.21	20.2872	-11.2323	-11.3392	8.76683
37.5698	1.2833	-39.7763	38.9645	-31.3684	-3.74908
34.2769	-33.4956	-47.0183	-17.9128	-34.9452	-1.95367
47.6257	28.5028	-18.8772	44.4792	19.8263	17.4137
-39.6115	0.334178	-38.8302	-10.0879	-39.874	13.9665
-40.3928	42.4528	-34.9422	-11.1499	-22.4509	17.4638
-23.516	-1.21616	-18.0471	10.1337	-41.113	15.3942
-36.3399	-6.55385	30.1416	16.863	-8.58028	6.78713
38.1497	13.0757	13.9882	-28.9514	-40.1242	0.652268
45.1292	-11.1896	45.5535	3.71258	18.8437	5.59006
30.3522	-2.07373	20.5008	32.107	43.6308	4.69197
-32.9463	-18.2791	-43.9238	8.37886	-15.8986	0.252672
32.815	-12.3096	-15.9597	-29.9799	-36.8862	14.7346
-47.644	-35.8425	-15.1601	20.51	-27.5231	-1.38418
33.343	-30.6726	48.9502	-32.5922	29.8547	7.83316
-30.3369	-23.0491	0.492874	-32.9646	-14.2689	9.29555
35.168	38.7967	16.5944	33.697	31.222	4.43293
41.1435	6.97806	-36.5658	-40.1425	40.1303	-3.96893
39.8709	21.4957	-23.3848	33.6726	-21.9901	-3.61819
0.17243	13.036	-48.2238	7.41142	-36.639	17.8624
-38.3297	14.1163	27.1111	-10.2222	8.88852	-3.01849
44.055	-30.401	24.1874	43.6766	-45.2513	-1.8473
5.02792	-22.7287	20.5527	-27.0623	32.3389	6.20053
-35.2351	4.68612	16.0482	10.4236	26.4428	16.4462
-22.6188	-11.742	32.4549	15.6392	30.0409	9.16613
11.1286	-3.49284	-0.0900296	24.7124	-45.587	15.9495
-24.4163	-36.5902	49.3805	-17.2842	40.1914	-2.77105
-48.2849	46.1119	-16.4327	36.5658	49.5849	6.2126
40.1578	-7.40837	-26.2871	32.403	48.1719	16.1759
-18.6453	22.3319	-18.1234	-6.34327	23.5405	6.0897
-21.2058	6.58437	7.75018	5.07675	-2.70852	15.9203
-41.937	43.5087	-6.19068	43.2676	-16.9759	1.12175
-18.2455	34.4142	-28.7622	2.30262	-43.2951	12.6665
-15.9352	-19.7836	-42.7793	-20.6046	-45.3764	8.38979
49.7223	13.9485	-12.8803	-23.1651	9.63622	10.8198
-33.52	-3.04422	-47.7477	46.9481	28.9026	11.6807
-8.48567	8.47346	2.54372	-42.4986	15.0533	15.7701
23.3207	-38.8363	-6.57826	8.05841	33.6024	1.41718
-12.3554	-33.5627	-41.583	-5.95569	12.566	0.117074
-49.5392	-2.65358	2.07373	20.4611	11.4917	9.06411
18.1417	-45.9746	43.6644	38.4976	45.9227	-2.20899
48.4252	14.9709	-2.00964	36.4589	1.96692	-2.14425
-17.8121	2.83975	32.2687	-6.18152	37.756	14.9698
35.9584	-46.0021	3.85907	-33.52	19.4937	13.6673
-44.6501	-39.4955	-35.3664	-29.809	19.5608	3.31903
-36.2972	33.3796	31.46	25.6249	-1.21921	10.257
-0.187689	22.8538	-37.6278	6.70034	-31.3898	17.8574
-2.43385	18.5324	26.4275	-42.4863	48.5351	-2.42598
26.8639	-25.0481	19.6829	-46.1882	-9.45006	3.43529
-19.3289	6.12659	1.83569	-30.0745	35.6807	-2.33582
-28.7286	-12.8193	-42.3185	-17.3482	-25.161	-1.78711
17.4581	20.6809	1.91198	-16.8844	21.9718	10.5292
36.4803	14.3422	22.7866	2.75735	2.73904	9.76411
-34.3043	-9.59044	18.627	47.5616	8.03095	16.0914
-29.3115	42.8465	18.9779	43.7956	-33.3216	4.52096
