0.29	0.0842667
0.291	0.0844192
0.292	0.0845674
0.293	0.0847113
0.294	0.0848508
0.295	0.084986
0.296	0.0851167
0.297	0.085243
0.298	0.0853649
0.299	0.0854822
0.3	0.0855951
0.301	0.0857034
0.302	0.0858071
0.303	0.0859062
0.304	0.0860007
0.305	0.0860906
0.306	0.0861758
0.307	0.0862562
0.308	0.086332
0.309	0.086403
0.31	0.0864692
0.311	0.0865306
0.312	0.0865872
0.313	0.086639
0.314	0.0866858
0.315	0.0867278
0.316	0.0867649
0.317	0.086797
0.318	0.0868241
0.319	0.0868463
0.32	0.0868634
0.321	0.0868755
0.322	0.0868825
0.323	0.0868845
0.324	0.0868814
0.325	0.0868731
0.326	0.0868597
0.327	0.0868412
0.328	0.0868175
0.329	0.0867885
0.33	0.0867544
0.331	0.086715
0.332	0.0866703
0.333	0.0866204
0.334	0.0865651
0.335	0.0865046
0.336	0.0864387
0.337	0.0863675
0.338	0.0862908
0.339	0.0862088
0.34	0.0861215
0.341	0.0860286
0.342	0.0859304
0.343	0.0858267
0.344	0.0857175
0.345	0.0856028
0.346	0.0854827
0.347	0.085357
0.348	0.0852258
0.349	0.0850891
0.35	0.0849468
0.351	0.0847989
0.352	0.0846455
0.353	0.0844864
0.354	0.0843218
0.355	0.0841515
0.356	0.0839756
0.357	0.0837941
0.358	0.0836069
0.359	0.083414
0.36	0.0832154
0.361	0.0830112
0.362	0.0828013
0.363	0.0825856
0.364	0.0823643
0.365	0.0821372
0.366	0.0819043
0.367	0.0816658
0.368	0.0814215
0.369	0.0811714
0.37	0.0809155
0.371	0.0806539
0.372	0.0803865
0.373	0.0801133
0.374	0.0798343
0.375	0.0795495
0.376	0.0792589
0.377	0.0789625
0.378	0.0786603
0.379	0.0783522
0.38	0.0780384
0.381	0.0777187
0.382	0.0773931
0.383	0.0770618
0.384	0.0767246
0.385	0.0763815
0.386	0.0760326
0.387	0.0756779
0.388	0.0753173
0.389	0.0749509
0.39	0.0745786
0.391	0.0742005
0.392	0.0738165
0.393	0.0734267
0.394	0.073031
0.395	0.0726295
0.396	0.0722221
0.397	0.0718089
0.398	0.0713899
0.399	0.070965
0.4	0.0705342
0.401	0.0700977
0.402	0.0696553
0.403	0.069207
0.404	0.068753
0.405	0.0682931
0.406	0.0678275
0.407	0.067356
0.408	0.0668787
0.409	0.0663956
0.41	0.0659067
0.411	0.065412
0.412	0.0649116
0.413	0.0644054
0.414	0.0638934
0.415	0.0633757
0.416	0.0628522
0.417	0.062323
0.418	0.061788
0.419	0.0612473
0.42	0.060701
0.421	0.0601489
0.422	0.0595911
0.423	0.0590277
0.424	0.0584586
0.425	0.0578838
0.426	0.0573034
0.427	0.0567173
0.428	0.0561257
0.429	0.0555284
0.43	0.0549255
0.431	0.0543171
0.432	0.0537031
0.433	0.0530835
0.434	0.0524584
0.435	0.0518278
0.436	0.0511917
0.437	0.0505501
0.438	0.049903
0.439	0.0492504
0.44	0.0485924
0.441	0.047929
0.442	0.0472602
0.443	0.046586
0.444	0.0459064
0.445	0.0452215
0.446	0.0445313
0.447	0.0438357
0.448	0.0431348
0.449	0.0424287
0.45	0.0417173
0.451	0.0410007
0.452	0.0402788
0.453	0.0395518
0.454	0.0388196
0.455	0.0380823
0.456	0.0373398
0.457	0.0365923
0.458	0.0358396
0.459	0.0350819
0.46	0.0343192
0.461	0.0335515
0.462	0.0327788
0.463	0.0320011
0.464	0.0312185
0.465	0.030431
0.466	0.0296386
0.467	0.0288414
0.468	0.0280393
0.469	0.0272324
0.47	0.0264208
0.471	0.0256044
0.472	0.0247833
0.473	0.0239575
0.474	0.023127
0.475	0.0222919
0.476	0.0214522
0.477	0.020608
0.478	0.0197591
0.479	0.0189058
0.48	0.018048
0.481	0.0171857
0.482	0.016319
0.483	0.015448
0.484	0.0145725
0.485	0.0136928
0.486	0.0128087
0.487	0.0119204
0.488	0.0110279
0.489	0.0101311
0.49	0.00923021
0.491	0.00832519
0.492	0.00741607
0.493	0.00650289
0.494	0.00558569
0.495	0.00466451
0.496	0.00373937
0.497	0.00281031
0.498	0.00187737
0.499	0.000940595
0.5	8.03847e-09
0.501	-0.000944348
0.502	-0.00189244
0.503	-0.00284422
0.504	-0.00379966
0.505	-0.00475872
0.506	-0.00572136
0.507	-0.00668754
0.508	-0.00765723
0.509	-0.00863037
0.51	-0.00960694
0.511	-0.0105869
0.512	-0.0115702
0.513	-0.0125568
0.514	-0.0135466
0.515	-0.0145397
0.516	-0.015536
0.517	-0.0165354
0.518	-0.0175379
0.519	-0.0185434
0.52	-0.019552
0.521	-0.0205635
0.522	-0.021578
0.523	-0.0225953
0.524	-0.0236155
0.525	-0.0246384
0.526	-0.0256641
0.527	-0.0266926
0.528	-0.0277236
0.529	-0.0287573
0.53	-0.0297936
0.531	-0.0308324
0.532	-0.0318737
0.533	-0.0329174
0.534	-0.0339635
0.535	-0.035012
0.536	-0.0360627
0.537	-0.0371157
0.538	-0.0381709
0.539	-0.0392283
0.54	-0.0402878
0.541	-0.0413493
0.542	-0.0424128
0.543	-0.0434783
0.544	-0.0445457
0.545	-0.045615
0.546	-0.0466861
0.547	-0.047759
0.548	-0.0488336
0.549	-0.0499099
0.55	-0.0509878
0.551	-0.0520673
0.552	-0.0531483
0.553	-0.0542307
0.554	-0.0553146
0.555	-0.0563999
0.556	-0.0574864
0.557	-0.0585743
0.558	-0.0596633
0.559	-0.0607536
0.56	-0.0618449
0.561	-0.0629373
0.562	-0.0640307
0.563	-0.0651251
0.564	-0.0662204
0.565	-0.0673166
0.566	-0.0684135
0.567	-0.0695112
0.568	-0.0706096
0.569	-0.0717086
0.57	-0.0728082
0.571	-0.0739084
0.572	-0.0750091
0.573	-0.0761101
0.574	-0.0772116
0.575	-0.0783134
0.576	-0.0794154
0.577	-0.0805176
0.578	-0.0816201
0.579	-0.0827226
0.58	-0.0838251
0.581	-0.0849277
0.582	-0.0860302
0.583	-0.0871326
0.584	-0.0882348
0.585	-0.0893368
0.586	-0.0904385
0.587	-0.0915398
0.588	-0.0926408
0.589	-0.0937413
0.59	-0.0948413
0.591	-0.0959408
0.592	-0.0970396
0.593	-0.0981378
0.594	-0.0992352
0.595	-0.100332
0.596	-0.101428
0.597	-0.102523
0.598	-0.103617
0.599	-0.104709
0.6	-0.105801
0.601	-0.106892
0.602	-0.107982
0.603	-0.10907
0.604	-0.110157
0.605	-0.111243
0.606	-0.112327
0.607	-0.11341
0.608	-0.114491
0.609	-0.115571
0.61	-0.116649
0.611	-0.117725
0.612	-0.118799
0.613	-0.119872
0.614	-0.120943
0.615	-0.122012
0.616	-0.123079
0.617	-0.124144
0.618	-0.125207
0.619	-0.126267
0.62	-0.127326
0.621	-0.128382
0.622	-0.129436
0.623	-0.130487
0.624	-0.131536
0.625	-0.132583
0.626	-0.133626
0.627	-0.134668
0.628	-0.135706
0.629	-0.136742
0.63	-0.137775
0.631	-0.138805
0.632	-0.139832
0.633	-0.140857
0.634	-0.141878
0.635	-0.142896
0.636	-0.143911
0.637	-0.144923
0.638	-0.145931
0.639	-0.146937
0.64	-0.147939
0.641	-0.148937
0.642	-0.149932
0.643	-0.150923
0.644	-0.151911
0.645	-0.152895
0.646	-0.153875
0.647	-0.154852
0.648	-0.155825
0.649	-0.156793
0.65	-0.157758
0.651	-0.158719
0.652	-0.159676
0.653	-0.160629
0.654	-0.161577
0.655	-0.162521
0.656	-0.163461
0.657	-0.164397
0.658	-0.165328
0.659	-0.166255
0.66	-0.167177
0.661	-0.168095
0.662	-0.169007
0.663	-0.169916
0.664	-0.170819
0.665	-0.171718
0.666	-0.172612
0.667	-0.173501
0.668	-0.174385
0.669	-0.175264
0.67	-0.176138
0.671	-0.177006
0.672	-0.17787
0.673	-0.178728
0.674	-0.179581
0.675	-0.180429
0.676	-0.181271
0.677	-0.182108
0.678	-0.182939
0.679	-0.183765
0.68	-0.184585
0.681	-0.185399
0.682	-0.186208
0.683	-0.187011
0.684	-0.187807
0.685	-0.188599
0.686	-0.189384
0.687	-0.190163
0.688	-0.190936
0.689	-0.191703
0.69	-0.192464
0.691	-0.193218
0.692	-0.193967
0.693	-0.194709
0.694	-0.195444
0.695	-0.196174
0.696	-0.196896
0.697	-0.197613
0.698	-0.198322
0.699	-0.199025
0.7	-0.199722
0.701	-0.200412
0.702	-0.201094
0.703	-0.201771
0.704	-0.20244
0.705	-0.203102
0.706	-0.203757
0.707	-0.204406
0.708	-0.205047
0.709	-0.205681
0.71	-0.206308
0.711	-0.206928
0.712	-0.207541
0.713	-0.208146
0.714	-0.208744
0.715	-0.209334
0.716	-0.209917
0.717	-0.210493
0.718	-0.211061
0.719	-0.211621
0.72	-0.212174
0.721	-0.212719
0.722	-0.213257
0.723	-0.213786
0.724	-0.214308
0.725	-0.214822
0.726	-0.215328
0.727	-0.215827
0.728	-0.216317
0.729	-0.216799
0.73	-0.217273
0.731	-0.217739
0.732	-0.218197
0.733	-0.218647
0.734	-0.219088
0.735	-0.219521
0.736	-0.219946
0.737	-0.220363
0.738	-0.220771
0.739	-0.221171
0.74	-0.221562
0.741	-0.221945
0.742	-0.222319
0.743	-0.222684
0.744	-0.223041
0.745	-0.22339
0.746	-0.223729
0.747	-0.22406
0.748	-0.224382
0.749	-0.224696
0.75	-0.225
0.751	-0.225296
0.752	-0.225582
0.753	-0.22586
0.754	-0.226129
0.755	-0.226388
0.756	-0.226639
0.757	-0.22688
0.758	-0.227113
0.759	-0.227336
0.76	-0.22755
0.761	-0.227755
0.762	-0.227951
0.763	-0.228137
0.764	-0.228314
0.765	-0.228481
0.766	-0.22864
0.767	-0.228789
0.768	-0.228928
0.769	-0.229058
0.77	-0.229178
0.771	-0.229289
0.772	-0.229391
0.773	-0.229483
0.774	-0.229565
0.775	-0.229638
0.776	-0.2297
0.777	-0.229754
0.778	-0.229797
0.779	-0.229831
0.78	-0.229855
0.781	-0.22987
0.782	-0.229874
0.783	-0.229869
0.784	-0.229853
0.785	-0.229828
0.786	-0.229793
0.787	-0.229749
0.788	-0.229694
0.789	-0.229629
0.79	-0.229554
0.791	-0.229469
0.792	-0.229375
0.793	-0.22927
0.794	-0.229155
0.795	-0.22903
0.796	-0.228895
0.797	-0.22875
0.798	-0.228595
0.799	-0.228429
0.8	-0.228254
0.801	-0.228068
0.802	-0.227872
0.803	-0.227666
0.804	-0.227449
0.805	-0.227223
0.806	-0.226986
0.807	-0.226739
0.808	-0.226481
0.809	-0.226214
0.81	-0.225936
0.811	-0.225647
0.812	-0.225349
0.813	-0.22504
0.814	-0.224721
0.815	-0.224391
0.816	-0.224051
0.817	-0.223701
0.818	-0.22334
0.819	-0.222969
0.82	-0.222587
0.821	-0.222196
0.822	-0.221793
0.823	-0.221381
0.824	-0.220958
0.825	-0.220524
0.826	-0.22008
0.827	-0.219626
0.828	-0.219161
0.829	-0.218686
0.83	-0.2182
0.831	-0.217704
0.832	-0.217198
0.833	-0.216681
0.834	-0.216154
0.835	-0.215616
0.836	-0.215068
0.837	-0.214509
0.838	-0.21394
0.839	-0.213361
0.84	-0.212771
0.841	-0.21217
0.842	-0.21156
0.843	-0.210938
0.844	-0.210307
0.845	-0.209665
0.846	-0.209013
0.847	-0.20835
0.848	-0.207677
0.849	-0.206993
0.85	-0.206299
0.851	-0.205595
0.852	-0.204881
0.853	-0.204156
0.854	-0.20342
0.855	-0.202675
0.856	-0.201919
0.857	-0.201153
0.858	-0.200376
0.859	-0.199589
0.86	-0.198792
0.861	-0.197985
0.862	-0.197168
0.863	-0.19634
0.864	-0.195502
0.865	-0.194654
0.866	-0.193796
0.867	-0.192927
0.868	-0.192048
0.869	-0.19116
0.87	-0.190261
0.871	-0.189352
0.872	-0.188433
0.873	-0.187504
0.874	-0.186565
0.875	-0.185616
0.876	-0.184656
0.877	-0.183687
0.878	-0.182708
0.879	-0.181719
0.88	-0.18072
0.881	-0.179712
0.882	-0.178693
0.883	-0.177665
0.884	-0.176626
0.885	-0.175578
0.886	-0.174521
0.887	-0.173453
0.888	-0.172376
0.889	-0.171289
0.89	-0.170192
0.891	-0.169086
0.892	-0.16797
0.893	-0.166845
0.894	-0.16571
0.895	-0.164566
0.896	-0.163412
0.897	-0.162248
0.898	-0.161076
0.899	-0.159894
0.9	-0.158702
0.901	-0.157501
0.902	-0.156291
0.903	-0.155072
0.904	-0.153843
0.905	-0.152606
0.906	-0.151359
0.907	-0.150103
0.908	-0.148838
0.909	-0.147564
0.91	-0.146281
0.911	-0.144989
0.912	-0.143688
0.913	-0.142378
0.914	-0.141059
0.915	-0.139732
0.916	-0.138396
0.917	-0.137051
0.918	-0.135697
0.919	-0.134335
0.92	-0.132964
0.921	-0.131585
0.922	-0.130197
0.923	-0.1288
0.924	-0.127396
0.925	-0.125982
0.926	-0.124561
0.927	-0.123131
0.928	-0.121693
0.929	-0.120247
0.93	-0.118792
0.931	-0.11733
0.932	-0.115859
0.933	-0.114381
0.934	-0.112894
0.935	-0.1114
0.936	-0.109898
0.937	-0.108388
0.938	-0.10687
0.939	-0.105344
0.94	-0.103811
0.941	-0.10227
0.942	-0.100722
0.943	-0.0991662
0.944	-0.0976029
0.945	-0.0960322
0.946	-0.0944542
0.947	-0.0928689
0.948	-0.0912764
0.949	-0.0896767
0.95	-0.0880699
0.951	-0.086456
0.952	-0.0848351
0.953	-0.0832073
0.954	-0.0815725
0.955	-0.079931
0.956	-0.0782826
0.957	-0.0766276
0.958	-0.0749659
0.959	-0.0732976
0.96	-0.0716227
0.961	-0.0699414
0.962	-0.0682536
0.963	-0.0665595
0.964	-0.0648591
0.965	-0.0631525
0.966	-0.0614397
0.967	-0.0597208
0.968	-0.0579958
0.969	-0.0562649
0.97	-0.054528
0.971	-0.0527853
0.972	-0.0510368
0.973	-0.0492825
0.974	-0.0475226
0.975	-0.0457571
0.976	-0.0439861
0.977	-0.0422096
0.978	-0.0404277
0.979	-0.0386405
0.98	-0.036848
0.981	-0.0350503
0.982	-0.0332475
0.983	-0.0314397
0.984	-0.0296268
0.985	-0.027809
0.986	-0.0259864
0.987	-0.024159
0.988	-0.0223269
0.989	-0.0204901
0.99	-0.0186488
0.991	-0.016803
0.992	-0.0149527
0.993	-0.0130981
0.994	-0.0112392
0.995	-0.00937614
0.996	-0.0075089
0.997	-0.0056376
0.998	-0.0037623
0.999	-0.00188309
1	-3.21539e-08
