1000	3
-0.0731529	1.43913	0.326456	0.0343409
0.925291	1.37355	-0.918027	1.48845
-0.290017	1.91256	0.790155	0.182646
-0.9588	1.80898	-0.408063	-0.327298
0.474837	1.83032	-0.147008	0.0656268
-0.732475	1.66256	-0.580065	-0.429673
-0.179662	1.05121	0.191992	0.0919918
-0.0414136	1.0123	-0.686209	-0.082853
-0.770684	1.699	-0.647328	-0.481387
0.488449	1.46809	-0.535203	0.382561
0.953673	1.59584	0.577685	-0.717396
0.477584	1.76449	-0.652699	0.315427
0.297952	1.12955	-0.154332	0.111442
-0.0516678	1.61812	0.03708	0.00218384
0.28428	1.83129	0.95996	-0.251264
0.395367	1.61733	-0.10416	0.049175
-0.473739	1.16944	-0.848201	-0.841593
0.873898	1.74288	-0.466048	0.440749
-0.915464	1.65337	0.138707	0.127666
-0.212745	1.24458	-0.802484	-0.323766
0.359294	1.91247	0.140782	-0.0430347
-0.641346	1.14881	0.436018	0.597347
-0.0450758	1.59841	-0.72631	-0.0382701
-0.959471	1.76586	-0.669546	-0.563937
-0.825129	1.3733	0.235267	0.285259
-0.39787	1.33515	-0.0418409	-0.0269436
-0.379559	1.52348	0.553697	0.261709
0.595752	1.51024	-0.618458	0.515325
0.527879	1.49663	0.106296	-0.0793409
-0.425581	1.87152	0.533067	0.186379
0.231788	1.5305	0.401532	-0.122025
-0.918271	1.18812	0.165929	0.296581
-0.258522	1.1446	0.49736	0.287012
0.294473	1.85595	0.813471	-0.214959
-0.89349	1.22828	0.65154	1.06265
-0.466292	1.93973	-0.31547	-0.112063
-0.715812	1.40718	-0.885617	-0.896278
0.908933	1.67165	0.882382	-0.947116
-0.149388	1.9263	0.137181	0.0163246
0.379742	1.22971	-0.491867	0.385179
0.368938	1.0777	0.520432	-0.514955
0.758965	1.26115	0.356853	-0.552815
0.795282	1.85382	0.126499	-0.0954083
0.885372	1.05591	-0.726371	1.89851
0.212683	1.63881	0.971007	-0.235697
0.623829	1.63701	-0.925474	0.68932
-0.311869	1.99814	0.0423292	0.00961932
-0.258217	1.44148	-0.517991	-0.188252
0.393658	1.60158	-0.871029	0.417462
0.326395	1.84753	-0.950499	0.281868
0.576098	1.65572	0.905637	-0.605852
0.486923	1.67876	-0.215918	0.117645
0.743583	1.5421	0.59563	-0.603614
0.8905	1.11621	-0.614978	1.44752
-0.183508	1.29005	0.938658	0.304912
0.445173	1.29423	0.942198	-0.786227
0.212806	1.67898	-0.805048	0.186285
0.436079	1.37394	0.830805	-0.602022
-0.844905	1.78973	0.765801	0.558786
0.874996	1.20249	-0.344951	0.686259
-0.854671	1.33552	0.950926	1.25936
0.000396741	1.9024	-0.327494	0.000107707
0.808161	1.72079	0.649892	-0.5789
-0.989563	1.01874	0.43376	1.12904
0.401654	1.13068	-0.308206	0.302649
0.472152	1.30741	-0.359172	0.312382
0.484909	1.66698	-0.799249	0.439733
-0.31492	1.99808	-0.284402	-0.0652476
-0.233314	1.24204	0.222449	0.0986289
0.826594	1.54161	-0.472701	0.537674
-0.709647	1.25156	-0.00564592	-0.00716502
-0.774834	1.57048	0.403729	0.353137
-0.919553	1.58486	-0.000457778	-0.000460434
0.849055	1.19407	-0.805292	1.57213
0.44377	1.93463	-0.461165	0.171654
-0.699881	1.94043	0.0206	0.0107359
0.528916	1.25092	-0.751457	0.804547
0.534043	1.76672	-0.330119	0.179007
-0.249672	1.1793	-0.973205	-0.511375
-0.582812	1.71947	0.661489	0.369641
-0.468001	1.05097	0.459517	0.557993
-0.652272	1.15546	0.00552385	0.00760044
-0.234046	1.08121	-0.690603	-0.405308
-0.251381	1.06091	-0.0632649	-0.0413497
0.667898	1.50426	-0.80047	0.759543
-0.458907	1.05567	0.599353	0.707928
0.589282	1.05435	-0.469161	0.792814
0.977905	1.26518	-0.910215	1.84907
0.0685141	1.11924	-0.821223	0.135676
0.701651	1.50957	-0.342204	0.339951
-0.778985	1.66726	0.860714	0.671315
0.853389	1.32459	-0.521653	0.832192
0.726554	1.30894	-0.49205	0.675023
-0.269753	1.31541	0.491684	0.22392
0.427412	1.22364	-0.23899	0.213802
0.136021	1.37635	-0.393841	0.0860074
0.148961	1.78484	-0.915036	0.130301
-0.567675	1.51674	0.331217	0.232024
-0.956297	1.18055	0.2266	0.425739
-0.370281	1.53258	-0.106479	-0.0485603
0.796747	1.77316	0.0478225	-0.0395038
-0.0912198	1.69015	0.34843	0.0330776
0.658742	1.99854	-0.565172	0.299356
0.980773	1.05582	-0.626881	1.83454
0.746269	1.89697	-0.768914	0.51696
-0.0641194	1.25101	-0.426313	-0.0520641
0.613514	1.51677	0.243995	-0.207962
0.934263	1.34938	-0.50029	0.849461
-0.988342	1.06821	-0.435469	-1.02977
0.52031	1.49522	0.394879	-0.290831
0.255654	1.44786	0.975463	-0.366251
-0.264565	1.73037	-0.740226	-0.191161
0.964415	1.23322	0.349956	-0.736817
-0.181616	1.59618	0.325175	0.0682985
0.384198	1.0849	-0.0800501	0.0815212
-0.637135	1.45524	0.770196	0.653517
0.287942	1.31535	0.354595	-0.182291
-0.394879	1.27555	-0.271218	-0.189971
0.823542	1.81588	-0.996887	0.813959
0.280862	1.96558	-0.447737	0.100469
0.905637	1.19883	0.658925	-1.3697
0.482162	1.36668	0.19071	-0.155173
0.0638142	1.53774	0.0489212	-0.00398614
0.399518	1.82357	0.669424	-0.251315
-0.68218	1.09726	-0.804926	-1.28084
0.0114444	1.98926	-0.781487	0.00678818
-0.0945158	1.5652	0.0781579	0.00896132
0.928648	1.30564	0.915036	-1.6485
0.787713	1.15067	-0.0851772	0.165023
0.961669	1.55397	-0.0358592	0.0473995
-0.955626	1.12717	-0.920164	-1.89521
0.814386	1.12308	0.239296	-0.50461
-0.188635	1.5949	0.523606	0.114332
-0.143712	1.31623	-0.348186	-0.0854204
0.537156	1.0448	0.692618	-1.0805
0.444807	1.23826	0.601489	-0.547847
0.311136	1.34675	-0.281533	0.149539
-0.990844	1.69738	-0.598498	-0.561825
-0.918699	1.68502	-0.766472	-0.681413
0.312662	1.2454	-0.564806	0.352593
-0.0113224	1.34925	-0.132237	-0.00246452
0.236427	1.09186	-0.866207	0.527833
-0.948912	1.78304	-0.487411	-0.398609
-0.676931	1.28449	-0.0847499	-0.0977
0.276162	1.52019	0.0692465	-0.02553
-0.568834	1.38029	0.244423	0.207148
-0.776849	1.22806	0.869503	1.24679
0.432722	1.95721	-0.788324	0.279235
0.322062	1.648	-0.475021	0.174613
0.189367	1.86544	-0.264199	0.0439638
-0.867977	1.40541	-0.12949	-0.157077
0.308634	1.21351	0.920896	-0.597455
0.450117	1.07859	0.169958	-0.206576
-0.326212	1.85141	0.493454	0.136434
0.991638	1.18894	-0.896603	2.09464
0.694571	1.67766	0.858516	-0.683031
-0.471908	1.53719	0.492172	0.281589
0.90405	1.58385	-0.606311	0.720665
0.120823	1.17783	0.507126	-0.134122
0.171056	1.38249	0.404767	-0.11057
-0.31547	1.92825	-0.518479	-0.127936
0.65923	1.77047	-0.0682089	0.0460722
-0.189428	1.27125	0.674368	0.23273
-0.00167852	1.38069	0.586535	0.00154909
0.810175	1.45808	0.645375	-0.802861
-0.817866	1.40013	-0.943785	-1.09194
-0.430403	1.17438	0.564013	0.506249
0.728141	1.20154	-0.913755	1.49115
0.282388	1.92328	-0.972472	0.229193
0.871273	1.07971	0.898373	-2.2065
0.686636	1.93027	-0.938292	0.556987
-0.727226	1.62246	-0.63628	-0.491593
0.350078	1.5088	-0.830683	0.397129
0.148717	1.6072	-0.916562	0.160699
0.0465407	1.07028	0.825434	-0.10108
-0.880917	1.72338	0.0785241	0.0642143
0.615345	1.93991	0.949034	-0.496067
-0.308573	1.99982	0.311563	0.0699594
0.138035	1.47823	-0.147191	0.0282844
-0.626331	1.69353	0.00106815	0.000658546
0.0509354	1.33097	-0.762383	0.0660987
-0.786798	1.69619	0.895383	0.681008
0.190161	1.56005	-0.789422	0.188632
-0.671682	1.35835	0.599353	0.613356
-0.00936918	1.57567	0.309183	0.00349704
-0.0149846	1.15088	0.942564	0.0319421
0.37492	1.815	0.3596	-0.127562
0.232154	1.89642	-0.511399	0.101389
0.528794	1.6216	0.941771	-0.599874
-0.719352	1.5403	-0.129856	-0.110191
0.0143132	1.40019	0.51616	-0.0113211
0.958495	1.71413	0.932371	-1.00918
-0.231361	1.47368	-0.852107	-0.266175
-0.0633259	1.79876	-0.0613727	-0.00358088
-0.271523	1.78341	-0.514023	-0.128166
-0.746696	1.94772	0.581164	0.319327
0.355022	1.26966	0.471236	-0.322803
-0.787957	1.70327	-0.507309	-0.38317
0.462813	1.07739	0.40788	-0.511551
-0.745964	1.56063	0.637562	0.545154
0.729911	1.27177	0.786737	-1.149
0.136814	1.22596	0.596912	-0.16527
-0.668813	1.14969	-0.154637	-0.220019
0.964476	1.5056	0.634266	-0.896008
-0.451521	1.11789	-0.456893	-0.473842
-0.464095	1.87295	0.753105	0.285647
-0.786004	1.10144	-0.336711	-0.606761
0.374859	1.91986	0.0127873	-0.00405341
0.692312	1.17667	0.383343	-0.617815
-0.0828578	1.22785	-0.612537	-0.100164
0.0461745	1.20911	0.127415	-0.0121288
-0.0862148	1.82214	-0.309488	-0.0239032
-0.682119	1.34947	-0.918149	-0.965857
-0.591235	1.4199	0.794794	0.660193
0.735649	1.92309	0.663625	-0.427463
-0.0805383	1.28071	0.804132	0.117508
0.378216	1.16346	-0.263894	0.229897
0.936766	1.7337	0.226905	-0.234082
-0.35313	1.01624	-0.284646	-0.282033
0.818537	1.52058	-0.184973	0.213961
0.0537431	1.49971	-0.851253	0.0613519
0.82635	1.08109	0.813471	-1.88089
0.589404	1.47713	0.13596	-0.117083
0.698599	1.93893	0.16715	-0.10018
-0.468245	1.79949	0.339274	0.140595
0.0181585	1.55272	0.00192267	-4.35219e-05
0.246864	1.24058	-0.446638	0.220365
-0.0363475	1.49773	-0.3184	-0.0154216
-0.429548	1.0929	-0.878231	-0.908483
0.0843226	1.7684	-0.794977	0.0648543
-0.0143132	1.35032	0.145665	0.00342544
-0.241554	1.46175	-0.122044	-0.0404149
-0.714042	1.69378	0.687002	0.478781
-0.7669	1.24528	-0.657582	-0.906123
-0.0204779	1.6469	-0.736503	-0.0166479
-0.149876	1.95132	0.408551	0.0475316
-0.400983	1.9039	0.125278	0.0399726
0.489486	1.50215	-0.035493	0.024287
0.588183	1.57445	-0.661672	0.500432
0.654408	1.27793	0.793695	-1.02094
0.780084	1.57115	-0.171361	0.176202
-0.761467	1.11893	0.645436	1.09433
0.927671	1.20081	0.512925	-1.09119
-0.906491	1.53227	0.644826	0.684809
0.528733	1.84481	-0.290445	0.142925
0.320414	1.46992	0.334025	-0.15352
-0.431257	1.04407	0.432112	0.491653
0.974242	1.3925	0.56389	-0.941694
0.0264595	1.97162	-0.827021	0.0169327
-0.137486	1.34956	-0.651967	-0.145643
-0.69689	1.79931	0.631275	0.381096
-0.427778	1.62221	0.905698	0.423561
0.399335	1.47694	0.780694	-0.446591
0.0386059	1.20985	-0.298502	0.0237106
0.911985	1.55974	-0.0401318	0.049662
-0.888363	1.2266	0.591235	0.961842
-0.971984	1.57433	0.543382	0.582653
-0.0597247	1.22733	0.451094	0.0533374
-0.123081	1.6259	0.477645	0.0659046
0.826106	1.73559	-0.84106	0.754287
0.143651	1.14725	0.780206	-0.259182
0.749504	1.91946	-0.250771	0.165443
0.969787	1.49583	0.261208	-0.376113
0.289712	1.58245	0.24247	-0.0866673
-0.85461	1.14701	0.481735	0.864869
0.399884	1.528	0.292642	-0.156628
0.658315	1.13147	0.557909	-0.921306
-0.295267	1.04715	-0.339335	-0.266261
-0.920652	1.75027	-0.885495	-0.731047
-0.0869472	1.88919	-0.148106	-0.010731
0.266274	1.09354	-0.275002	0.188729
-0.165807	1.73293	0.309427	0.0504171
0.714103	1.12009	0.804071	-1.47859
0.598621	1.00873	-0.428632	0.80467
-0.175207	1.63961	-0.608203	-0.116869
-0.734001	1.04437	-0.958922	-1.80355
0.651601	1.1146	0.835078	-1.40558
0.304971	1.06082	-0.274636	0.230305
-0.447615	1.37883	-0.718741	-0.485917
-0.302835	1.63677	-0.280007	-0.0921649
0.911435	1.78597	-0.595447	0.561623
-0.0916471	1.02951	-0.380169	-0.097722
0.901852	1.57695	0.130222	-0.155723
0.924558	1.30454	-0.359111	0.64491
0.424421	1.01489	0.567553	-0.732687
0.227577	1.71148	-0.674978	0.160988
0.110508	1.70547	-0.856441	0.0987076
0.230384	1.27808	-0.501144	0.21704
-0.125767	1.12314	-0.689505	-0.20367
0.55211	1.29902	-0.071688	0.0744778
0.19248	1.32878	-0.577685	0.192635
-0.15006	1.39735	0.0967132	0.021968
0.323893	1.80847	0.692007	-0.212477
0.970885	1.2617	-0.00595111	0.0120596
0.309183	1.92288	-0.199072	0.0515327
-0.791437	1.13138	-0.0213324	-0.0366674
-0.934446	1.24552	-0.0131535	-0.0217379
-0.310587	1.74575	0.917783	0.272143
0.457015	1.71947	0.532762	-0.258886
-0.384442	1.91214	-0.82281	-0.249937
-0.870357	1.69683	-0.227943	-0.190162
-0.476974	1.20945	0.862239	0.805069
0.407941	1.16926	-0.739677	0.690287
0.103122	1.75143	-0.73925	0.0753324
-0.107761	1.47661	0.891171	0.130725
0.752678	1.51418	-0.0364696	0.0388412
0.842708	1.11798	0.708792	-1.56559
0.0967132	1.61016	0.86932	-0.098236
-0.782769	1.61269	-0.764824	-0.640449
0.531968	1.18851	0.493881	-0.589334
-0.388287	1.28944	0.538804	0.36338
-0.394696	1.48793	0.926328	0.47662
0.571703	1.04871	-0.722098	1.19439
0.0327464	1.08579	0.668874	-0.0559195
-0.936583	1.16831	0.797662	1.50137
0.618946	1.70214	0.713614	-0.487524
-0.449507	1.73159	0.301798	0.129894
-0.484237	1.15213	-0.213111	-0.222455
-0.624195	1.87786	-0.594653	-0.297222
0.399945	1.32554	0.997131	-0.709274
-0.750542	1.42717	0.253517	0.260689
0.515305	1.52525	-0.611866	0.428681
-0.170385	1.14484	-0.886532	-0.339953
0.356975	1.2504	-0.609241	0.432747
0.923399	1.60848	-0.834712	0.984676
-0.676016	1.68163	0.120579	0.0809986
0.960448	1.94662	0.373699	-0.314345
-0.811579	1.84866	0.14658	0.0965885
-0.633778	1.25959	-0.919248	-1.03596
0.96643	1.85144	-0.999634	0.935956
-0.47264	1.93307	-0.445296	-0.161342
-0.017365	1.69631	-0.442671	-0.00800044
-0.547533	1.93963	0.421735	0.174574
-0.15183	1.41987	0.75457	0.167932
-0.764702	1.2183	0.943907	1.35529
-0.0372631	1.33119	-0.839228	-0.0527457
-0.725028	1.95004	-0.266091	-0.141912
0.268532	1.53343	-0.0671712	0.0236479
-0.851253	1.63478	-0.0287179	-0.025289
0.563646	1.51259	-0.0685141	0.0536614
0.319071	1.94922	0.749382	-0.195018
0.983337	1.63009	-0.523118	0.644105
0.734672	1.04416	0.0946989	-0.206616
0.528367	1.95157	-0.350932	0.154201
0.108371	1.85824	-0.297342	0.0283021
-0.993347	1.11191	0.434065	0.951714
-0.528794	1.79876	0.781549	0.363947
-0.288247	1.98077	0.629139	0.134779
-0.238685	1.4011	0.838435	0.298697
0.838313	1.8793	0.502731	-0.390747
-0.0385449	1.94684	-0.973937	-0.0295998
0.278054	1.13239	0.00534074	-0.00357361
-0.104465	1.12384	-0.952391	-0.233874
0.303995	1.94494	0.0976897	-0.0242901
0.487167	1.27607	-0.160253	0.151198
0.981506	1.09326	-0.250221	0.683524
-0.683523	1.23557	-0.429243	-0.539668
-0.802911	1.84692	-0.377483	-0.246746
-0.0574664	1.78851	0.150914	0.00808714
-0.784845	1.00537	0.618885	1.33674
-0.0702231	1.1157	-0.295511	-0.0496642
-0.0918912	1.07913	0.635914	0.149166
