1156	2
5.75	6.35	94.7777
5.95	-0.25	41.4966
5.95	-0.05	47.4711
5.95	0.15	52.7156
5.95	0.35	57.2761
5.95	0.55	61.1973
5.95	0.75	64.5237
5.95	0.95	67.3012
5.95	1.15	69.5777
5.95	1.35	71.4035
5.95	1.55	72.8293
5.95	1.75	73.9053
5.95	1.95	74.6809
5.95	2.15	75.2044
5.95	2.35	75.5238
5.95	2.55	75.687
5.95	2.75	75.7421
5.95	2.95	75.738
5.95	3.15	75.7241
5.95	3.35	75.7501
5.95	3.55	75.865
5.95	3.75	76.1167
5.95	3.95	76.552
5.95	4.15	77.2177
5.95	4.35	78.1605
5.95	4.55	79.4277
5.95	4.75	81.0668
5.95	4.95	83.1256
5.95	5.15	85.6521
5.95	5.35	88.6941
5.95	5.55	92.2998
5.95	5.75	96.5171
5.95	5.95	101.394
5.95	6.15	106.979
5.95	6.35	113.32
6.15	-0.25	64.2191
6.15	-0.05	70.1936
6.15	0.15	75.4381
6.15	0.35	79.9986
6.15	0.55	83.9198
6.15	0.75	87.2462
6.15	0.95	90.0237
6.15	1.15	92.3002
6.15	1.35	94.126
6.15	1.55	95.5518
6.15	1.75	96.6278
6.15	1.95	97.4034
6.15	2.15	97.9269
6.15	2.35	98.2463
6.15	2.55	98.4095
6.15	2.75	98.4646
6.15	2.95	98.4605
6.15	3.15	98.4466
6.15	3.35	98.4726
6.15	3.55	98.5875
6.15	3.75	98.8392
6.15	3.95	99.2745
6.15	4.15	99.9402
6.15	4.35	100.883
6.15	4.55	102.15
6.15	4.75	103.789
6.15	4.95	105.848
6.15	5.15	108.375
6.15	5.35	111.417
6.15	5.55	115.022
6.15	5.75	119.24
6.15	5.95	124.117
6.15	6.15	129.702
6.15	6.35	136.042
6.35	-0.25	91.7076
6.35	-0.05	97.6821
6.35	0.15	102.927
6.35	0.35	107.487
6.35	0.55	111.408
6.35	0.75	114.735
6.35	0.95	117.512
6.35	1.15	119.789
6.35	1.35	121.614
6.35	1.55	123.04
6.35	1.75	124.116
6.35	1.95	124.892
6.35	2.15	125.415
6.35	2.35	125.735
6.35	2.55	125.898
6.35	2.75	125.953
6.35	2.95	125.949
6.35	3.15	125.935
6.35	3.35	125.961
6.35	3.55	126.076
6.35	3.75	126.328
6.35	3.95	126.763
6.35	4.15	127.429
6.35	4.35	128.372
6.35	4.55	129.639
6.35	4.75	131.278
6.35	4.95	133.337
6.35	5.15	135.863
6.35	5.35	138.905
6.35	5.55	142.511
6.35	5.75	146.728
6.35	5.95	151.605
6.35	6.15	157.19
6.35	6.35	163.531
